	taxonomy_level	group1	group2	g1_mean	g2_mean	g1_variance	g2_variance	g1_occ	g2_occ	g1_n	g2_n	p_value	p_adj	g1/g2	enriched
p__Proteobacteria	phylum	D006262	D001249	0.03753139	0.05245433	0.007172645090760901	0.0101067875775504	1.0	1.0	177	73	0.57564594	0.81267662	0.7155060411599957	D001249
p__Firmicutes	phylum	D006262	D001249	0.03855645	0.03684184	0.0018465489528201	0.0017528498757025002	1.0	1.0	177	73	0.45430047	0.77410752	1.0465397493719097	D006262
p__Verrucomicrobiota	phylum	D006262	D001249	0.02347606	0.03488451	0.0017596548390975998	0.007563358231704899	1.0	1.0	177	73	0.73930349	0.84491827	0.6729651641946526	D001249
p__Actinobacteriota	phylum	D006262	D001249	0.02544188	0.03259769	0.0006023519769796	0.0017312190067264	1.0	1.0	177	73	0.71045353	0.84491827	0.7804810708979686	D001249
p__Firmicutes_C	phylum	D006262	D001249	0.01067493	0.00999775	0.00017649919609	0.0001651500001449	1.0	1.0	177	73	0.88225272	0.90202171	1.0677332399789952	D001249
p__Desulfobacterota	phylum	D006262	D001249	0.00256214	0.00274287	6.542801252100001e-06	9.942922497599999e-06	1.0	1.0	177	73	0.64432921	0.84491827	0.9341091630299649	D006262
p__Methanobacteriota	phylum	D006262	D001249	0.00450429	0.00243418	9.429983085610001e-05	3.0337513202500002e-05	1.0	1.0	177	73	0.00393387	0.04720648	1.850434232472537	D006262
p__Cyanobacteria	phylum	D006262	D001249	0.00105117	0.00089708	2.7625431681e-06	1.7269902225000002e-06	1.0	1.0	177	73	0.46716126	0.77410752	1.171768404155705	D006262
p__Firmicutes_B	phylum	D006262	D001249	0.00044766	0.00048258	1.90096e-07	3.456969616e-07	1.0	1.0	177	73	0.47902598	0.77410752	0.9276389406937711	D006262
p__Fusobacteriota	phylum	D006262	D001249	0.00013031	0.00015701	1.0886835599999999e-08	1.1824387600000002e-08	1.0	1.0	177	73	0.00859939	0.06879514	0.8299471371250239	D001249
p__Spirochaetota	phylum	D006262	D001249	0.00016087	0.00011325	8.667796201000001e-07	2.9513142760000003e-07	1.0	1.0	177	73	0.68908254	0.84491827	1.420485651214128	D001249
p__Synergistota	phylum	D006262	D001249	0.0001923	6.9e-05	4.3760871039999997e-07	1.1096227210000001e-07	1.0	0.986	177	72	0.00103929	0.0249429	2.7869565217391306	D006262
p__Eremiobacterota	phylum	D006262	D001249	1.461e-05	1.533e-05	1.615441e-10	3.5645439999999995e-10	1.0	0.986	177	72	0.56519365	0.81267662	0.9530332681017613	D006262
p__Campylobacterota	phylum	D006262	D001249	2.191e-05	1.4e-05	4.013222499999999e-09	2.155024e-10	1.0	1.0	177	73	0.23453413	0.56288192	1.565	D001249
p__Thermoplasmatota	phylum	D006262	D001249	0.00010187	1.23e-05	1.905933649e-07	1.653796e-10	1.0	0.986	177	72	0.02643316	0.15859895	8.28211382113821	D006262
c__Methanomicrobia	class	D006262	D001249	0.0	0.0	0.0	1.0000000000000001e-16	0.0	0.0137	0	1	0.12154194	0.42830414		D001249
c__Halobacteria	class	D006262	D001249	7e-08	8e-08	2.25e-14	2.8899999999999996e-14	0.249	0.274	44	20	0.58884868	0.91279971	0.875	D001249
c__Bdellovibrionia_A	class	D006262	D001249	1.4e-07	1e-07	3.721e-13	1.69e-14	0.412	0.452	73	33	0.77606398	0.97631813	1.4000000000000001	D001249
c__Thermoanaerobacteria	class	D006262	D001249	3.71e-06	1.768e-05	2.6244000000000003e-10	8.0928016e-09	0.746	0.753	132	55	0.96906364	0.97698151	0.20984162895927602	D006262
c__Fibrobacteria	class	D006262	D001249	1.23e-06	5.4e-07	2.7878400000000002e-11	5.625000000000001e-13	0.836	0.795	148	58	0.12926199	0.42830414	2.2777777777777777	D006262
c__Elusimicrobia	class	D006262	D001249	1.25e-06	1.13e-06	6.002499999999999e-12	7.8961e-12	0.859	0.753	152	55	0.04131834	0.20068909	1.106194690265487	D006262
c__Bradymonadia	class	D006262	D001249	9.3e-07	7.8e-07	1.6384000000000002e-12	1.2544000000000002e-12	0.915	0.918	162	67	0.23439574	0.56958289	1.1923076923076923	D006262
c__Brachyspirae	class	D006262	D001249	0.00011716	6.674e-05	7.211236561e-07	2.9362309689999994e-07	0.972	0.959	172	70	0.72410424	0.94690555	1.7554689841174707	D006262
c__SHA-98	class	D006262	D001249	0.00011093	6.293e-05	3.2001632099999995e-08	1.2318780100000002e-08	0.983	1.0	174	73	0.18506048	0.52433803	1.7627522644207851	D006262
c__Saccharimonadia	class	D006262	D001249	1.965e-05	2.278e-05	8.014560999999999e-10	9.2416e-10	0.983	1.0	174	73	0.4838172	0.86577815	0.8625987708516243	D001249
c__Kiritimatiellae	class	D006262	D001249	4.933e-05	2.108e-05	1.3155854409999998e-07	1.6613776000000002e-09	0.994	1.0	176	73	0.02218925	0.17974548	2.340132827324478	D006262
c__Desulfitobacteriia	class	D006262	D001249	1.36e-06	1.33e-06	3.3124e-12	2.2201e-12	0.994	1.0	176	73	0.92796355	0.97698151	1.0225563909774436	D006262
c__Bacteroidia	class	D006262	D001249	0.39739237	0.39816616	0.0271886659308196	0.0346384619410921	1.0	1.0	177	73	0.90202171	0.97698151	0.9980566153587739	D006262
c__Clostridia	class	D006262	D001249	0.41229119	0.3937144	0.0179820027270601	0.0224419814499904	1.0	1.0	177	73	0.26456569	0.59968222	1.0471834151862365	D006262
c__Gammaproteobacteria	class	D006262	D001249	0.03580146	0.05087939	0.0071544141474129	0.010113671205562499	1.0	1.0	177	73	0.63470196	0.91279971	0.7036534832669967	D001249
c__Bacilli	class	D006262	D001249	0.03855645	0.03684184	0.0018465489528201	0.0017528498757025002	1.0	1.0	177	73	0.45430047	0.86577815	1.0465397493719097	D006262
c__Clostridia_A	class	D006262	D001249	0.04532096	0.03430999	0.0019090817444416001	0.0008619303298225	1.0	1.0	177	73	0.13856899	0.42830414	1.3209260626423966	D006262
c__Verrucomicrobiae	class	D006262	D001249	0.02253242	0.03425591	0.0017350523836815997	0.0075572717268049	1.0	1.0	177	73	0.68342442	0.92945721	0.6577673750310531	D001249
c__Actinomycetia	class	D006262	D001249	0.01324453	0.01779187	0.0003799906942225	0.0011746467545344	1.0	1.0	177	73	0.90506881	0.97698151	0.7444147242532684	D006262
c__Coriobacteriia	class	D006262	D001249	0.01219733	0.0148058	7.97302554724e-05	0.0001489227274921	1.0	1.0	177	73	0.28397935	0.60345613	0.8238210701211687	D001249
c__Negativicutes	class	D006262	D001249	0.01067493	0.00999775	0.00017649919609	0.0001651500001449	1.0	1.0	177	73	0.88225272	0.97698151	1.0677332399789952	D001249
c__Desulfovibrionia	class	D006262	D001249	0.00256214	0.00274287	6.542801252100001e-06	9.942922497599999e-06	1.0	1.0	177	73	0.64432921	0.91279971	0.9341091630299649	D006262
c__Methanobacteria	class	D006262	D001249	0.00450429	0.00243418	9.429983085610001e-05	3.0337513202500002e-05	1.0	1.0	177	73	0.00393387	0.06687584	1.850434232472537	D006262
c__Alphaproteobacteria	class	D006262	D001249	0.00172992	0.00157493	3.04087176481e-05	9.115568640000001e-06	1.0	1.0	177	73	0.80402669	0.97631813	1.098410723016261	D006262
c__Vampirovibrionia	class	D006262	D001249	0.00105117	0.00089708	2.7625431681e-06	1.7269902225000002e-06	1.0	1.0	177	73	0.46716126	0.86577815	1.171768404155705	D006262
c__Lentisphaeria	class	D006262	D001249	0.00089427	0.0006075	1.81383995664e-05	6.4194329956e-06	1.0	1.0	177	73	0.03793827	0.20068909	1.4720493827160495	D006262
c__Peptococcia	class	D006262	D001249	0.00029744	0.00032158	1.468115856e-07	3.0279707289999993e-07	1.0	1.0	177	73	0.12525684	0.42830414	0.9249331426083711	D006262
c__Dehalobacteriia	class	D006262	D001249	0.00014884	0.00015964	4.53008656e-08	5.69204164e-08	1.0	1.0	177	73	0.62241447	0.91279971	0.9323477825106489	D006262
c__Fusobacteriia	class	D006262	D001249	0.00013031	0.00015701	1.0886835599999999e-08	1.1824387600000002e-08	1.0	1.0	177	73	0.00859939	0.09745979	0.8299471371250239	D001249
c__Synergistia	class	D006262	D001249	0.0001923	6.9e-05	4.3760871039999997e-07	1.1096227210000001e-07	1.0	0.986	177	72	0.00103929	0.03533578	2.7869565217391306	D006262
c__Spirochaetia	class	D006262	D001249	4.37e-05	4.649e-05	1.09914256e-08	4.4249103999999995e-09	1.0	1.0	177	73	0.97698151	0.97698151	0.9399870939987094	D001249
c__Xenobia	class	D006262	D001249	1.461e-05	1.533e-05	1.615441e-10	3.5645439999999995e-10	1.0	0.986	177	72	0.56519365	0.91279971	0.9530332681017613	D006262
c__Campylobacteria	class	D006262	D001249	2.191e-05	1.4e-05	4.013222499999999e-09	2.155024e-10	1.0	1.0	177	73	0.23453413	0.56958289	1.565	D001249
c__Thermoplasmata	class	D006262	D001249	0.00010187	1.23e-05	1.905933649e-07	1.653796e-10	1.0	0.986	177	72	0.02643316	0.17974548	8.28211382113821	D006262
o__Methanomicrobiales	order	D006262	D001249	0.0	0.0	0.0	1.0000000000000001e-16	0.0	0.0137	0	1	0.12154194	0.47568411		D001249
o__Rs-D84	order	D006262	D001249	5e-07	1.1e-07	7.6176e-12	7.840000000000001e-14	0.237	0.205	42	15	0.44461941	0.76218674	4.545454545454545	D006262
o__Halobacteriales	order	D006262	D001249	7e-08	8e-08	2.25e-14	2.8899999999999996e-14	0.249	0.274	44	20	0.58884868	0.83344737	0.875	D001249
o__CAIPTA01	order	D006262	D001249	1.4e-07	1e-07	3.721e-13	1.69e-14	0.412	0.452	73	33	0.77606398	0.93806844	1.4000000000000001	D001249
o__Bacillales_G	order	D006262	D001249	3e-07	2.8e-07	7.569e-13	7.920999999999999e-13	0.571	0.534	101	39	0.48400916	0.78120776	1.0714285714285714	D006262
o__Bacillales_H	order	D006262	D001249	2.2e-07	2.8e-07	9e-14	1.5999999999999997e-13	0.672	0.685	119	50	0.69259235	0.89749371	0.7857142857142857	D001249
o__Rubeoparvulales	order	D006262	D001249	2.8e-07	2.6e-07	3.3639999999999996e-13	6.889e-13	0.701	0.548	124	40	0.10205254	0.4470873	1.076923076923077	D006262
o__Caulobacterales	order	D006262	D001249	2.4e-07	2.4e-07	7.840000000000001e-14	6.76e-14	0.723	0.74	128	54	0.86345808	0.96875785	1.0	D001249
o__Caldanaerobiales	order	D006262	D001249	3.71e-06	1.768e-05	2.6244000000000003e-10	8.0928016e-09	0.746	0.753	132	55	0.96906364	0.99059839	0.20984162895927602	D006262
o__Sphingomonadales	order	D006262	D001249	4.5e-07	4e-07	5.329e-13	3.3639999999999996e-13	0.746	0.781	132	57	0.69263102	0.89749371	1.125	D006262
o__Brevibacillales	order	D006262	D001249	2.4e-07	2.8e-07	6.76e-14	1.296e-13	0.751	0.781	133	57	0.78774361	0.93806844	0.857142857142857	D001249
o__Fibrobacterales	order	D006262	D001249	1.23e-06	5.4e-07	2.7878400000000002e-11	5.625000000000001e-13	0.836	0.795	148	58	0.12926199	0.47568411	2.2777777777777777	D006262
o__Cardiobacteriales	order	D006262	D001249	4e-07	9e-07	1.5999999999999997e-13	4.0804e-12	0.847	0.849	150	62	0.53304377	0.82137985	0.4444444444444444	D001249
o__Elusimicrobiales	order	D006262	D001249	1.25e-06	1.13e-06	6.002499999999999e-12	7.8961e-12	0.859	0.753	152	55	0.04131834	0.29240673	1.106194690265487	D006262
o__Bacillales_E	order	D006262	D001249	6.4e-07	5.3e-07	1.1024999999999998e-12	3.3639999999999996e-13	0.864	0.863	153	63	0.61248241	0.85376335	1.2075471698113207	D006262
o__Aneurinibacillales	order	D006262	D001249	9.7e-07	7.6e-07	2.6244e-12	2.1904e-12	0.887	0.849	157	62	0.29137223	0.63824394	1.2763157894736843	D006262
o__Mycoplasmatales	order	D006262	D001249	1.9e-06	9.5e-07	9.643239999999999e-11	1.2769e-12	0.893	0.89	158	65	0.16172051	0.53136739	2.0	D006262
o__Rhizobiales_A	order	D006262	D001249	7e-07	6.5e-07	5.329e-13	7.056e-13	0.898	0.863	159	63	0.41550904	0.74954573	1.0769230769230769	D006262
o__Thermoactinomycetales	order	D006262	D001249	6.3e-07	5e-07	4.623999999999999e-13	1.849e-13	0.898	0.918	159	67	0.34767324	0.69534648	1.26	D006262
o__UBA4248	order	D006262	D001249	9.3e-07	7.8e-07	1.6384000000000002e-12	1.2544000000000002e-12	0.915	0.918	162	67	0.23439574	0.59936501	1.1923076923076923	D006262
o__Exiguobacterales	order	D006262	D001249	1.48e-06	1.5e-06	3.686399999999999e-12	5.152899999999999e-12	0.921	0.918	163	67	0.38028714	0.72325144	0.9866666666666667	D001249
o__Streptomycetales	order	D006262	D001249	4.2e-07	4.2e-07	2.809e-13	1.5999999999999997e-13	0.927	0.904	164	66	0.64217612	0.86647671	1.0	D001249
o__UMGS1260	order	D006262	D001249	6.2e-07	7.1e-07	3.025e-13	6.240999999999999e-13	0.938	0.89	166	65	0.8174098	0.94002127	0.8732394366197184	D006262
o__Sporomusales	order	D006262	D001249	6.4e-07	4.9e-07	7.056e-13	1.0240000000000001e-13	0.944	0.945	167	69	0.99386041	0.99693045	1.306122448979592	D006262
o__UBA1407	order	D006262	D001249	9.9e-07	9.8e-07	6.561e-13	4.4890000000000004e-13	0.966	0.973	171	71	0.55353859	0.82137985	1.0102040816326532	D001249
o__Brachyspirales	order	D006262	D001249	0.00011716	6.674e-05	7.211236561e-07	2.9362309689999994e-07	0.972	0.959	172	70	0.72410424	0.92524431	1.7554689841174707	D006262
o__MGYG000004109	order	D006262	D001249	7.1e-06	4.241e-05	1.1168964e-09	7.33651396e-08	0.972	0.973	172	71	0.02722543	0.27830437	0.1674133459089837	D006262
o__DTUO25	order	D006262	D001249	0.00011093	6.293e-05	3.2001632099999995e-08	1.2318780100000002e-08	0.983	1.0	174	73	0.18506048	0.55491219	1.7627522644207851	D006262
o__Bacillales	order	D006262	D001249	0.0001009	3.54e-05	1.1730624999999999e-07	2.01384481e-08	0.983	1.0	174	73	0.22191136	0.59936501	2.8502824858757063	D006262
o__Saccharimonadales	order	D006262	D001249	1.965e-05	2.278e-05	8.014560999999999e-10	9.2416e-10	0.983	1.0	174	73	0.4838172	0.78120776	0.8625987708516243	D001249
o__UBA7702	order	D006262	D001249	1.436e-05	3.01e-05	9.7344e-10	5.6400099999999994e-09	0.989	0.986	175	72	0.21757472	0.59936501	0.4770764119601329	D006262
o__Xanthomonadales	order	D006262	D001249	1.147e-05	1.95e-06	1.22500624e-08	2.2500000000000003e-12	0.989	1.0	175	73	0.09536999	0.44577675	5.8820512820512825	D006262
o__Rhizobiales	order	D006262	D001249	1.61e-06	1.84e-06	1.1664000000000002e-12	4.9284e-12	0.989	0.986	175	72	0.99693045	0.99693045	0.875	D001249
o__RFP12	order	D006262	D001249	4.933e-05	2.108e-05	1.3155854409999998e-07	1.6613776000000002e-09	0.994	1.0	176	73	0.02218925	0.27830437	2.340132827324478	D006262
o__Bacillales_D	order	D006262	D001249	2.68e-06	2.63e-06	1.00489e-11	7.9524e-12	0.994	1.0	176	73	0.50201518	0.79629994	1.0190114068441065	D006262
o__Desulfitobacteriales	order	D006262	D001249	1.36e-06	1.33e-06	3.3124e-12	2.2201e-12	0.994	1.0	176	73	0.92796355	0.97653786	1.0225563909774436	D006262
o__Bacteroidales	order	D006262	D001249	0.39708978	0.39766336	0.027200499714547594	0.0346294322730225	1.0	1.0	177	73	0.88528965	0.97126672	0.9985576242176296	D006262
o__Oscillospirales	order	D006262	D001249	0.20811419	0.18513229	0.0069975517028769	0.0075596103938404	1.0	1.0	177	73	0.03435197	0.28143556	1.1241377179529297	D006262
o__Lachnospirales	order	D006262	D001249	0.17054197	0.17026634	0.007456006462348901	0.0090349815583504	1.0	1.0	177	73	0.8055153	0.93806844	1.0016188167314808	D006262
o__Enterobacterales	order	D006262	D001249	0.03232903	0.04833758	0.007085703354624399	0.010240923886502499	1.0	1.0	177	73	0.44737048	0.76218674	0.6688177190500643	D001249
o__Christensenellales	order	D006262	D001249	0.04532096	0.03430999	0.0019090817444416001	0.0008619303298225	1.0	1.0	177	73	0.13856899	0.47742205	1.3209260626423966	D006262
o__Verrucomicrobiales	order	D006262	D001249	0.0216461	0.03369999	0.0017272036769296001	0.007569669914822499	1.0	1.0	177	73	0.58618865	0.83344737	0.6423176980171211	D001249
o__TANB77	order	D006262	D001249	0.02183089	0.02599477	0.0007998104360464	0.0026394687155776	1.0	1.0	177	73	0.09690799	0.44577675	0.8398185481156402	D006262
o__RF39	order	D006262	D001249	0.02276718	0.02213957	0.0015600453967080997	0.0015196945602275998	1.0	1.0	177	73	0.22704897	0.59936501	1.0283478857087107	D006262
o__Actinomycetales	order	D006262	D001249	0.01321076	0.01770754	0.00037911750448359996	0.0011706128502083997	1.0	1.0	177	73	0.90202171	0.97630585	0.7460528114012449	D006262
o__Coriobacteriales	order	D006262	D001249	0.01219733	0.0148058	7.97302554724e-05	0.0001489227274921	1.0	1.0	177	73	0.28397935	0.63824394	0.8238210701211687	D001249
o__Erysipelotrichales	order	D006262	D001249	0.00879724	0.00978043	8.16632120329e-05	8.66781482121e-05	1.0	1.0	177	73	0.28225389	0.63824394	0.8994737450193907	D001249
o__Peptostreptococcales	order	D006262	D001249	0.00624758	0.00712011	3.42449676864e-05	4.93296927201e-05	1.0	1.0	177	73	0.64985753	0.86647671	0.877455544928379	D001249
o__Veillonellales	order	D006262	D001249	0.0077293	0.0067777	0.0001647790697569	0.0001624128494569	1.0	1.0	177	73	0.55097246	0.82137985	1.1404016111660298	D006262
o__Lactobacillales	order	D006262	D001249	0.00349555	0.0032203	0.00011378147558560001	3.0316256240400005e-05	1.0	1.0	177	73	0.14011299	0.47742205	1.08547340309909	D001249
o__Acidaminococcales	order	D006262	D001249	0.00270214	0.00307114	1.48094898561e-05	1.37162085316e-05	1.0	1.0	177	73	0.39307143	0.72325144	0.879849176527283	D001249
o__Desulfovibrionales	order	D006262	D001249	0.00256214	0.00274287	6.542801252100001e-06	9.942922497599999e-06	1.0	1.0	177	73	0.64432921	0.86647671	0.9341091630299649	D006262
o__Burkholderiales	order	D006262	D001249	0.00309025	0.00249476	9.9594523396e-06	1.45066527376e-05	1.0	1.0	177	73	0.00745797	0.14672119	1.2386963074604371	D006262
o__Methanobacteriales	order	D006262	D001249	0.00450429	0.00243418	9.429983085610001e-05	3.0337513202500002e-05	1.0	1.0	177	73	0.00393387	0.14672119	1.850434232472537	D006262
o__RF32	order	D006262	D001249	0.00172639	0.00157164	3.0405960505599998e-05	9.113636454399998e-06	1.0	1.0	177	73	0.80402669	0.93806844	1.0984640248402942	D006262
o__Monoglobales_A	order	D006262	D001249	0.00195528	0.00152101	4.4905424281000005e-06	2.070721e-06	1.0	1.0	177	73	0.07774808	0.41421744	1.2855142306756697	D006262
o__Clostridiales	order	D006262	D001249	0.0015618	0.00149386	1.7723847400900003e-05	1.048399641e-05	1.0	1.0	177	73	0.29095252	0.63824394	1.0454794960705822	D006262
o__Monoglobales	order	D006262	D001249	0.00063807	0.00098787	1.6445754081000003e-06	8.094252601600001e-06	1.0	1.0	177	73	0.18698128	0.55491219	0.6459048255337241	D006262
o__Gastranaerophilales	order	D006262	D001249	0.00105117	0.00089708	2.7625431681e-06	1.7269902225000002e-06	1.0	1.0	177	73	0.46716126	0.78120776	1.171768404155705	D006262
o__Victivallales	order	D006262	D001249	0.00089328	0.00060651	1.81355036164e-05	6.4192303043999996e-06	1.0	1.0	177	73	0.03670899	0.28143556	1.4728199040411534	D006262
o__Opitutales	order	D006262	D001249	0.0008863	0.0005559	1.1068596302499999e-05	5.233479782399999e-06	1.0	0.986	177	72	0.08104254	0.41421744	1.5943515020687173	D006262
o__ML615J-28	order	D006262	D001249	0.00122426	0.00051774	7.6614364849e-06	1.0712871008999998e-06	1.0	1.0	177	73	0.00956877	0.14672119	2.3646231699308533	D006262
o__Flavobacteriales	order	D006262	D001249	0.00030257	0.00050279	4.894541521e-07	1.8523754403999998e-06	1.0	1.0	177	73	0.88680875	0.97126672	0.6017820561268123	D001249
o__RFN20	order	D006262	D001249	0.00132331	0.00050149	4.31943386176e-05	1.8858155624999997e-06	1.0	1.0	177	73	0.10739358	0.44910044	2.6387565056132725	D006262
o__UBA1212	order	D006262	D001249	0.00031177	0.00034024	6.586296336e-07	6.660518544000001e-07	1.0	1.0	177	73	0.33519461	0.69121981	0.9163237714554432	D006262
o__Peptococcales	order	D006262	D001249	0.00029744	0.00032158	1.468115856e-07	3.0279707289999993e-07	1.0	1.0	177	73	0.12525684	0.47568411	0.9249331426083711	D006262
o__Tissierellales	order	D006262	D001249	0.00023143	0.00025655	3.99360256e-08	5.33332836e-08	1.0	1.0	177	73	0.95551449	0.98772284	0.9020853634769052	D006262
o__Acholeplasmatales	order	D006262	D001249	0.00046402	0.00024495	3.8492870416e-06	1.1721526756000002e-06	1.0	1.0	177	73	0.24374496	0.60606855	1.8943457848540517	D006262
o__Haloplasmatales_A	order	D006262	D001249	0.00014384	0.00021457	5.3250177599999994e-08	7.525736001000001e-07	1.0	1.0	177	73	0.27289103	0.63824394	0.6703639837815165	D006262
o__HGM11514	order	D006262	D001249	0.00017905	0.00019983	1.0021023360000002e-07	2.6060004010000005e-07	1.0	1.0	177	73	0.93407969	0.97653786	0.8960116098683881	D006262
o__Fusobacteriales	order	D006262	D001249	0.00013031	0.00015701	1.0886835599999999e-08	1.1824387600000002e-08	1.0	1.0	177	73	0.00859939	0.14672119	0.8299471371250239	D001249
o__Selenomonadales	order	D006262	D001249	0.0002422	0.00014767	1.3471548489e-06	4.87482241e-08	1.0	1.0	177	73	0.07614222	0.41421744	1.6401435633507144	D006262
o__UBA4068	order	D006262	D001249	0.00013446	0.00012953	4.36057924e-08	4.51477504e-08	1.0	1.0	177	73	0.38988207	0.72325144	1.0380606809233384	D006262
o__Eubacteriales	order	D006262	D001249	8.749e-05	0.00010046	1.7119105599999997e-08	2.00307409e-08	1.0	1.0	177	73	0.03386407	0.28143556	0.8708938881146726	D001249
o__UMGS1810	order	D006262	D001249	0.00020266	9.713e-05	3.0536676e-07	4.30645504e-08	1.0	1.0	177	73	0.00930465	0.14672119	2.086482034386904	D006262
o__Bacillales_A	order	D006262	D001249	0.00013068	9.533e-05	2.2439169000000003e-07	7.288036900000001e-09	1.0	1.0	177	73	0.33809665	0.69121981	1.370817161439211	D006262
o__UMGS1840	order	D006262	D001249	0.00010858	9.049e-05	1.81683441e-08	1.9633614400000002e-08	1.0	1.0	177	73	0.0755075	0.41421744	1.1999115924411536	D006262
o__Synergistales	order	D006262	D001249	0.0001923	6.9e-05	4.3760871039999997e-07	1.1096227210000001e-07	1.0	0.986	177	72	0.00103929	0.09561445	2.7869565217391306	D006262
o__Propionibacteriales	order	D006262	D001249	2.094e-05	6.392e-05	5.909761e-10	7.29756196e-08	1.0	1.0	177	73	0.75972189	0.93806844	0.32759699624530664	D001249
o__Pseudomonadales	order	D006262	D001249	0.00037026	4.415e-05	8.3285919649e-06	1.70406916e-08	1.0	1.0	177	73	0.54456698	0.82137985	8.386409966024916	D006262
o__Bacillales_B	order	D006262	D001249	5.564e-05	3.708e-05	4.0686924099999996e-08	2.1390625e-09	1.0	1.0	177	73	0.75679433	0.93806844	1.5005393743257822	D006262
o__UMGS1883	order	D006262	D001249	0.00023171	3.657e-05	1.1308620964e-06	3.1404816e-09	1.0	1.0	177	73	0.05711879	0.37535207	6.336067815149029	D006262
o__Staphylococcales	order	D006262	D001249	3.018e-05	3.258e-05	1.3097160999999999e-09	1.2348196e-09	1.0	1.0	177	73	0.8625568	0.96875785	0.9263351749539593	D001249
o__Treponematales	order	D006262	D001249	1.864e-05	2.487e-05	9.150625e-10	3.7601424e-09	1.0	1.0	177	73	0.30980104	0.66283014	0.7494973864093285	D006262
o__Sphaerochaetales	order	D006262	D001249	2.505e-05	2.161e-05	9.5043001e-09	5.363855999999999e-10	1.0	1.0	177	73	0.92185166	0.97653786	1.1591855622397038	D006262
o__Mycobacteriales	order	D006262	D001249	1.238e-05	1.996e-05	1.288225e-10	9.3025e-10	1.0	1.0	177	73	0.42694502	0.75536427	0.6202404809619239	D001249
o__Saccharofermentanales	order	D006262	D001249	1.746e-05	1.756e-05	3.8690889999999997e-10	5.692996e-10	1.0	1.0	177	73	0.37210798	0.72325144	0.9943052391799543	D006262
o__RUG12999	order	D006262	D001249	2.391e-05	1.664e-05	2.6822040999999998e-09	7.198488999999999e-10	1.0	0.986	177	72	0.18569935	0.55491219	1.4368990384615385	D006262
o__Xenobiales	order	D006262	D001249	1.461e-05	1.533e-05	1.615441e-10	3.5645439999999995e-10	1.0	0.986	177	72	0.56519365	0.82536215	0.9530332681017613	D006262
o__Paenibacillales	order	D006262	D001249	1.413e-05	1.427e-05	1.490841e-10	1.7424e-10	1.0	1.0	177	73	0.78178578	0.93806844	0.9901892081289418	D006262
o__Campylobacterales	order	D006262	D001249	2.191e-05	1.4e-05	4.013222499999999e-09	2.155024e-10	1.0	1.0	177	73	0.23453413	0.59936501	1.565	D001249
o__Methanomassiliicoccales	order	D006262	D001249	0.00010187	1.23e-05	1.905933649e-07	1.653796e-10	1.0	0.986	177	72	0.02643316	0.27830437	8.28211382113821	D006262
f__Methanocorpusculaceae	family	D006262	D001249	0.0	0.0	0.0	1.0000000000000001e-16	0.0	0.0137	0	1	0.12154194	0.5469387		D001249
f__UBA9783	family	D006262	D001249	4.28e-06	1e-08	2.3097635999999996e-09	1.6000000000000002e-15	0.102	0.0548	18	4	0.20120513	0.6368319	427.99999999999994	D006262
