f	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
f__DTU072	0.00000063	0.00000148	0.6300	46	0.00000146	0.00000629	0.706	125	D006262	0.22406610	0.6368319
f__Halobacillaceae	0.00000031	0.00000043	0.7530	55	0.00000029	0.00000038	0.712	126	D001249	0.98759115	0.9984835
f__Caldibacillaceae	0.00000166	0.00000631	0.6990	51	0.00000131	0.00000466	0.718	127	D006262	0.93018445	0.9858128
f__Caulobacteraceae	0.00000024	0.00000026	0.7400	54	0.00000024	0.00000028	0.723	128	D001249	0.86345808	0.9858128
f__Metamycoplasmataceae	0.00000049	0.00000087	0.7400	54	0.00000142	0.00000980	0.740	131	D006262	0.08447879	0.4801952
f__Novibacillaceae	0.00000020	0.00000025	0.6300	46	0.00000026	0.00000037	0.740	131	D006262	0.16605310	0.6368319
f__UBA4877	0.00001768	0.00008996	0.7530	55	0.00000371	0.00001620	0.746	132	D006262	0.96906364	0.9954217
f__Sphingomonadaceae	0.00000040	0.00000058	0.7810	57	0.00000045	0.00000073	0.746	132	D006262	0.69263102	0.9169538
f__Brevibacillaceae	0.00000028	0.00000036	0.7810	57	0.00000024	0.00000026	0.751	133	D001249	0.78774361	0.9712654
f__Geodermatophilaceae	0.00000022	0.00000048	0.6300	46	0.00000022	0.00000028	0.757	134	D006262	0.20788507	0.6368319
f__Thermoactinomycetaceae	0.00000030	0.00000030	0.8220	60	0.00000037	0.00000055	0.785	139	D006262	0.88632864	0.9858128
f__Dermatophilaceae	0.00000026	0.00000028	0.7530	55	0.00000034	0.00000035	0.797	141	D006262	0.06484525	0.4328388
f__Negativicoccaceae	0.00000109	0.00000227	0.8080	59	0.00000095	0.00000211	0.808	143	D006262	0.82431694	0.9729642
f__W3P20-009	0.00000115	0.00000205	0.6990	51	0.00000123	0.00000256	0.814	144	D006262	0.36441221	0.7319133
f__Fibrobacteraceae	0.00000054	0.00000075	0.7950	58	0.00000123	0.00000528	0.836	148	D006262	0.12926199	0.5584118
f__Cardiobacteriaceae	0.00000090	0.00000202	0.8490	62	0.00000040	0.00000040	0.847	150	D001249	0.53304377	0.8592347
f__Listeriaceae	0.00000072	0.00000104	0.8220	60	0.00000085	0.00000120	0.847	150	D006262	0.63057798	0.8883093
f__MGYG000003235	0.00000085	0.00000130	0.7810	57	0.00000174	0.00000362	0.853	151	D006262	0.00572700	0.1767187
f__Elusimicrobiaceae	0.00000113	0.00000281	0.7530	55	0.00000125	0.00000245	0.859	152	D006262	0.04131834	0.3569905
f__Nocardioidaceae	0.00000062	0.00000097	0.7810	57	0.00000039	0.00000034	0.864	153	D001249	0.87137613	0.9858128
f__Massilibacteriaceae	0.00000053	0.00000058	0.8630	63	0.00000064	0.00000105	0.864	153	D006262	0.61248241	0.8855950
f__UBA953	0.00000102	0.00000216	0.8080	59	0.00000137	0.00000561	0.876	155	D006262	0.33350862	0.7212911
f__Bacillaceae_C	0.00000050	0.00000050	0.8900	65	0.00000053	0.00000071	0.876	155	D006262	1.00000000	1.0000000
f__Methanomethylophilaceae	0.00000106	0.00000240	0.7950	58	0.00005396	0.00039701	0.881	156	D006262	0.01355944	0.2092027
f__Bacillaceae_L	0.00000069	0.00000075	0.9040	66	0.00000057	0.00000066	0.881	156	D001249	0.19416629	0.6368319
f__Aneurinibacillaceae	0.00000076	0.00000148	0.8490	62	0.00000097	0.00000162	0.887	157	D006262	0.29137223	0.6724122
f__Aquaspirillaceae	0.00000064	0.00000068	0.8900	65	0.00000069	0.00000104	0.887	157	D001249	0.87154801	0.9858128
f__Rhizobiaceae_A	0.00000065	0.00000084	0.8630	63	0.00000070	0.00000073	0.898	159	D006262	0.41550904	0.7605928
f__Brevibacteriaceae	0.00000173	0.00000292	0.9590	70	0.00000110	0.00000146	0.915	162	D001249	0.06028468	0.4249825
f__UBA4248	0.00000078	0.00000112	0.9180	67	0.00000093	0.00000128	0.915	162	D006262	0.23439574	0.6368319
f__Moraxellaceae	0.00000879	0.00003077	0.9450	69	0.00012278	0.00156667	0.921	163	D001249	0.29262385	0.6724122
f__Exiguobacteraceae	0.00000150	0.00000227	0.9180	67	0.00000148	0.00000192	0.921	163	D001249	0.38028714	0.7400182
f__Bacillaceae	0.00000089	0.00000076	0.8770	64	0.00000092	0.00000088	0.921	163	D001249	0.89436956	0.9858128
f__Streptomycetaceae	0.00000042	0.00000040	0.9040	66	0.00000042	0.00000053	0.927	164	D001249	0.64217612	0.8921481
f__Neisseriaceae	0.00000405	0.00000974	0.9860	72	0.00000465	0.00001642	0.932	165	D006262	0.80550197	0.9729642
f__Beijerinckiaceae	0.00000072	0.00000184	0.8770	64	0.00000061	0.00000046	0.932	165	D006262	0.31704586	0.7032208
f__UBA3700	0.00000189	0.00000261	0.9450	69	0.00000327	0.00000483	0.938	166	D006262	0.01696827	0.2290717
f__UMGS1260	0.00000071	0.00000079	0.8900	65	0.00000062	0.00000055	0.938	166	D006262	0.81740980	0.9729642
f__Garciellaceae	0.00000618	0.00001620	0.9730	71	0.00000416	0.00000933	0.944	167	D001249	0.55223616	0.8601751
f__Massilibacillaceae	0.00000181	0.00000645	0.9450	69	0.00000100	0.00000146	0.944	167	D006262	0.47779369	0.8231967
f__Acetonemaceae	0.00000049	0.00000032	0.9450	69	0.00000064	0.00000084	0.944	167	D006262	0.99386041	0.9984835
f__Bacillaceae_G	0.00003381	0.00014185	0.9590	70	0.00009940	0.00034247	0.949	168	D006262	0.04491803	0.3593443
f__Vibrionaceae	0.00000274	0.00000308	0.9590	70	0.00000286	0.00000348	0.949	168	D006262	0.59746729	0.8779111
f__Xanthobacteraceae	0.00000112	0.00000104	0.9860	72	0.00000100	0.00000077	0.960	170	D001249	0.57892478	0.8779111
f__Tepidimicrobiaceae	0.00000058	0.00000045	0.9730	71	0.00000065	0.00000054	0.960	170	D006262	0.24764594	0.6368319
f__CAG-977	0.00000176	0.00000145	0.9450	69	0.00002087	0.00020247	0.966	171	D006262	0.23225566	0.6368319
f__UBA1407	0.00000098	0.00000067	0.9730	71	0.00000099	0.00000081	0.966	171	D001249	0.55353859	0.8601751
f__Brachyspiraceae	0.00006674	0.00054187	0.9590	70	0.00011716	0.00084919	0.972	172	D006262	0.72410424	0.9422079
f__MGYG000004109	0.00004241	0.00027086	0.9730	71	0.00000710	0.00003342	0.972	172	D006262	0.02722543	0.2556823
f__Tissierellaceae	0.00000186	0.00000240	0.9860	72	0.00000168	0.00000182	0.972	172	D006262	0.79140140	0.9712654
f__Flavobacteriaceae	0.00000170	0.00000187	0.9590	70	0.00000171	0.00000196	0.972	172	D006262	0.73422271	0.9496533
f__Cellulomonadaceae	0.00000127	0.00000192	0.9860	72	0.00000094	0.00000119	0.972	172	D001249	0.67005584	0.9102645
f__Sedimentibacteraceae	0.00000105	0.00000142	1.0000	73	0.00000109	0.00000153	0.972	172	D006262	0.88073444	0.9858128
f__Weeksellaceae	0.00000404	0.00001124	0.9450	69	0.00000376	0.00001601	0.977	173	D001249	0.60216259	0.8788319
f__Helicobacteraceae	0.00000170	0.00000175	0.9040	66	0.00000402	0.00003342	0.977	173	D001249	0.59014943	0.8779111
f__HGM14224	0.00006293	0.00011099	1.0000	73	0.00011093	0.00017889	0.983	174	D006262	0.18506048	0.6368319
f__Saccharimonadaceae	0.00002278	0.00003040	1.0000	73	0.00001965	0.00002831	0.983	174	D001249	0.48381720	0.8231967
f__Staphylococcaceae	0.00000313	0.00000249	1.0000	73	0.00000402	0.00001058	0.983	174	D001249	0.91421825	0.9858128
f__Aeromonadaceae	0.00000260	0.00000308	0.9450	69	0.00000425	0.00001264	0.983	174	D006262	0.34100958	0.7212911
f__Filifactoraceae	0.00000153	0.00000124	0.9860	72	0.00000210	0.00000333	0.983	174	D006262	0.55032948	0.8601751
f__UBA7702	0.00003010	0.00007510	0.9860	72	0.00001436	0.00003120	0.989	175	D006262	0.21757472	0.6368319
f__Xanthomonadaceae	0.00000195	0.00000150	1.0000	73	0.00001147	0.00011068	0.989	175	D006262	0.09536999	0.4983839
f__CAG-631	0.00011380	0.00053771	1.0000	73	0.00006925	0.00010618	0.994	176	D006262	0.67497056	0.9112102
f__UMGS1253	0.00006397	0.00033741	1.0000	73	0.00009101	0.00081580	0.994	176	D006262	0.16724331	0.6368319
f__Firm-18	0.00002250	0.00004051	1.0000	73	0.00003396	0.00009395	0.994	176	D006262	0.23834157	0.6368319
f__UBA1067	0.00002108	0.00004076	1.0000	73	0.00004933	0.00036271	0.994	176	D006262	0.02218925	0.2396439
f__CAG-698	0.00002012	0.00003030	0.9860	72	0.00005396	0.00020802	0.994	176	D006262	0.11898560	0.5469387
f__UMGS1883	0.00001362	0.00001458	0.9860	72	0.00017829	0.00104136	0.994	176	D006262	0.00181433	0.1698338
f__Campylobacteraceae	0.00001197	0.00001464	1.0000	73	0.00001361	0.00003050	0.994	176	D001249	0.20838882	0.6368319
f__Methanomassiliicoccaceae	0.00001124	0.00001239	0.9730	71	0.00004791	0.00019460	0.994	176	D006262	0.22630957	0.6368319
f__UBA3637	0.00000741	0.00001388	1.0000	73	0.00001383	0.00004028	0.994	176	D006262	0.09690799	0.4983839
f__Amphibacillaceae	0.00000232	0.00000276	1.0000	73	0.00000238	0.00000297	0.994	176	D006262	0.40165335	0.7605928
f__Dethiosulfovibrionaceae	0.00000184	0.00000154	0.9860	72	0.00001139	0.00011907	0.994	176	D006262	0.07013591	0.4328388
f__Desulfitobacteriaceae	0.00000133	0.00000149	1.0000	73	0.00000136	0.00000182	0.994	176	D006262	0.92796355	0.9858128
f__Bacteroidaceae	0.26055306	0.16636565	1.0000	73	0.25844708	0.14714833	1.000	177	D006262	0.95398218	0.9875174
f__Lachnospiraceae	0.16753766	0.09461894	1.0000	73	0.16721090	0.08522163	1.000	177	D006262	0.81296878	0.9729642
f__Rikenellaceae	0.07705838	0.06307817	1.0000	73	0.07214718	0.05275834	1.000	177	D001249	0.91574438	0.9858128
f__Oscillospiraceae	0.06528800	0.04549195	1.0000	73	0.08209624	0.05032395	1.000	177	D006262	0.01180435	0.2037600
f__Acutalibacteraceae	0.05661516	0.04043417	1.0000	73	0.05476170	0.03797749	1.000	177	D001249	0.91879742	0.9858128
f__Ruminococcaceae	0.05505974	0.02744147	1.0000	73	0.06104979	0.03082495	1.000	177	D006262	0.22853220	0.6368319
f__Enterobacteriaceae	0.04779169	0.10135157	1.0000	73	0.03076863	0.08416176	1.000	177	D001249	0.34788623	0.7225329
f__Akkermansiaceae	0.03369999	0.08700385	1.0000	73	0.02164610	0.04155964	1.000	177	D001249	0.58618865	0.8779111
f__Tannerellaceae	0.02768268	0.05467262	1.0000	73	0.02009040	0.01411730	1.000	177	D006262	0.59415398	0.8779111
f__CAG-508	0.02543420	0.04980465	1.0000	73	0.02085758	0.02746751	1.000	177	D006262	0.12058740	0.5469387
f__UBA660	0.02213957	0.03898326	1.0000	73	0.02276718	0.03949741	1.000	177	D006262	0.22704897	0.6368319
f__CAG-74	0.02009132	0.02069749	1.0000	73	0.02856973	0.02966956	1.000	177	D006262	0.02207725	0.2396439
f__Bifidobacteriaceae	0.01719085	0.03408027	1.0000	73	0.01291019	0.01936387	1.000	177	D006262	0.80402669	0.9729642
f__UBA932	0.01488168	0.04414494	1.0000	73	0.02319339	0.06225720	1.000	177	D006262	0.26787457	0.6575103
f__CAG-138	0.00966472	0.01605472	1.0000	73	0.00953023	0.01739718	1.000	177	D006262	0.34199105	0.7212911
f__Coriobacteriaceae	0.00903107	0.00933888	1.0000	73	0.00771961	0.00661691	1.000	177	D001249	0.95245004	0.9875174
f__Barnesiellaceae	0.00779020	0.00737074	1.0000	73	0.00971591	0.00992062	1.000	177	D006262	0.36595663	0.7319133
f__Erysipelatoclostridiaceae	0.00549252	0.00719082	1.0000	73	0.00460458	0.00710920	1.000	177	D001249	0.24765684	0.6368319
f__Marinifilaceae	0.00532603	0.00514016	1.0000	73	0.00579750	0.00395713	1.000	177	D006262	0.12104812	0.5469387
f__Eggerthellaceae	0.00507126	0.00481200	1.0000	73	0.00380748	0.00362030	1.000	177	D001249	0.02345423	0.2412435
f__Anaerovoracaceae	0.00492308	0.00593743	1.0000	73	0.00425338	0.00429196	1.000	177	D001249	0.87466806	0.9858128
f__Erysipelotrichaceae	0.00428788	0.00458577	1.0000	73	0.00419264	0.00515971	1.000	177	D001249	0.41473503	0.7605928
f__Dialisteraceae	0.00377507	0.00725621	1.0000	73	0.00624616	0.01248853	1.000	177	D006262	0.02682758	0.2556823
f__CAG-272	0.00310668	0.00423346	1.0000	73	0.00442983	0.00648284	1.000	177	D006262	0.01602714	0.2290717
f__Acidaminococcaceae	0.00307114	0.00370354	1.0000	73	0.00270214	0.00384831	1.000	177	D001249	0.39307143	0.7513578
f__Desulfovibrionaceae	0.00274287	0.00315324	1.0000	73	0.00256214	0.00255789	1.000	177	D006262	0.64432921	0.8921481
f__Streptococcaceae	0.00262202	0.00528589	1.0000	73	0.00226306	0.00523494	1.000	177	D001249	0.29007463	0.6724122
f__Burkholderiaceae	0.00246009	0.00381231	1.0000	73	0.00305573	0.00315970	1.000	177	D006262	0.00821820	0.1972369
f__Methanobacteriaceae	0.00243418	0.00550795	1.0000	73	0.00450429	0.00971081	1.000	177	D006262	0.00393387	0.1698338
f__Peptostreptococcaceae	0.00219546	0.00355017	1.0000	73	0.00199207	0.00393408	1.000	177	D001249	0.55097246	0.8601751
f__Muribaculaceae	0.00216204	0.00381779	1.0000	73	0.00576151	0.02227187	1.000	177	D006262	0.46598382	0.8137648
f__Butyricicoccaceae	0.00214329	0.00122307	1.0000	73	0.00266801	0.00165238	1.000	177	D006262	0.00687992	0.1857577
f__Veillonellaceae	0.00182721	0.00351094	1.0000	73	0.00138406	0.00284892	1.000	177	D001249	0.01943268	0.2396439
f__CAG-382	0.00165734	0.00223616	1.0000	73	0.00162789	0.00180776	1.000	177	D006262	0.44507391	0.7945121
f__CAG-239	0.00156245	0.00301600	1.0000	73	0.00169167	0.00549647	1.000	177	D006262	0.95551449	0.9875174
f__UBA1390	0.00150085	0.00086553	1.0000	73	0.00178814	0.00111183	1.000	177	D006262	0.09422949	0.4983839
f__Clostridiaceae	0.00149386	0.00323790	1.0000	73	0.00156180	0.00420997	1.000	177	D006262	0.29095252	0.6724122
f__Coprobacteraceae	0.00145800	0.00219006	1.0000	73	0.00112250	0.00164296	1.000	177	D001249	0.88225272	0.9858128
f__UBA1381	0.00129816	0.00131773	1.0000	73	0.00160718	0.00159698	1.000	177	D006262	0.05661806	0.4217070
f__Megasphaeraceae	0.00117430	0.00935019	1.0000	73	0.00009810	0.00015376	1.000	177	D006262	0.15854873	0.6368319
f__Borkfalkiaceae	0.00115824	0.00291666	1.0000	73	0.00087314	0.00156761	1.000	177	D006262	0.04441849	0.3593443
f__Anaerotignaceae	0.00102806	0.00182142	1.0000	73	0.00126722	0.00348498	1.000	177	D006262	0.18315499	0.6368319
f__Monoglobaceae	0.00096067	0.00284737	1.0000	73	0.00059861	0.00127916	1.000	177	D006262	0.19814256	0.6368319
f__Gastranaerophilaceae	0.00089627	0.00131311	1.0000	73	0.00105002	0.00166044	1.000	177	D006262	0.46716126	0.8137648
f__UBA644	0.00082788	0.00156012	1.0000	73	0.00079756	0.00162810	1.000	177	D006262	0.88377097	0.9858128
f__UBA1750	0.00074041	0.00149453	1.0000	73	0.00059391	0.00099790	1.000	177	D006262	0.82343204	0.9729642
f__Christensenellaceae	0.00061029	0.00052192	1.0000	73	0.00053350	0.00038493	1.000	177	D001249	0.51682995	0.8477585
f__CAG-312	0.00055487	0.00228752	0.9860	72	0.00088066	0.00332738	1.000	177	D006262	0.08239167	0.4801952
f__Victivallaceae	0.00053107	0.00249313	1.0000	73	0.00052897	0.00304206	1.000	177	D006262	0.20630943	0.6368319
f__CAG-465	0.00052452	0.00278375	1.0000	73	0.00089498	0.00373605	1.000	177	D006262	0.26456569	0.6568527
f__CAG-313	0.00049761	0.00103271	1.0000	73	0.00117028	0.00275464	1.000	177	D006262	0.02185472	0.2396439
f__UBA1820	0.00049704	0.00136183	1.0000	73	0.00029710	0.00069520	1.000	177	D006262	0.92796355	0.9858128
f__UBA11471	0.00049701	0.00093292	1.0000	73	0.00057018	0.00091997	1.000	177	D006262	0.22410311	0.6368319
f__CAG-917	0.00049412	0.00196982	1.0000	73	0.00200137	0.00830683	1.000	177	D006262	0.03865631	0.3479068
f__QAMH01	0.00044371	0.00146505	0.9860	72	0.00036184	0.00089951	1.000	177	D006262	0.15461030	0.6368319
f__Pasteurellaceae	0.00042505	0.00110872	1.0000	73	0.00076856	0.00251797	1.000	177	D001249	0.97237950	0.9954217
f__Actinomycetaceae	0.00039962	0.00074796	1.0000	73	0.00021989	0.00027735	1.000	177	D001249	0.18506082	0.6368319
f__QALW01	0.00039145	0.00112456	1.0000	73	0.00064957	0.00125234	1.000	177	D006262	0.00388609	0.1698338
f__Lactobacillaceae	0.00036665	0.00139598	1.0000	73	0.00111183	0.00785493	1.000	177	D001249	0.49834691	0.8409604
f__UBA1255	0.00032444	0.00081584	1.0000	73	0.00029083	0.00081054	1.000	177	D006262	0.36087928	0.7319133
f__Peptococcaceae	0.00032158	0.00055027	1.0000	73	0.00029744	0.00038316	1.000	177	D006262	0.12525684	0.5521526
f__CAG-552	0.00031452	0.00092422	1.0000	73	0.00058877	0.00208968	1.000	177	D006262	0.19613830	0.6368319
f__CAG-288	0.00027666	0.00107212	1.0000	73	0.00092065	0.00630708	1.000	177	D006262	0.23910826	0.6368319
f__QAND01	0.00027492	0.00045827	1.0000	73	0.00021654	0.00020650	1.000	177	D001249	0.99386095	0.9984835
f__CAG-314	0.00026602	0.00053469	1.0000	73	0.00124793	0.00883156	1.000	177	D006262	0.40816297	0.7605928
f__Atopobiaceae	0.00024709	0.00073113	1.0000	73	0.00028572	0.00080381	1.000	177	D006262	0.52432138	0.8515295
f__Anaeroplasmataceae	0.00024495	0.00108266	1.0000	73	0.00046402	0.00196196	1.000	177	D006262	0.24374496	0.6368319
f__Turicibacteraceae	0.00021457	0.00086751	1.0000	73	0.00014384	0.00023076	1.000	177	D006262	0.27289103	0.6622973
f__Enterococcaceae	0.00021172	0.00047102	1.0000	73	0.00009899	0.00019848	1.000	177	D001249	0.21048335	0.6368319
f__HGM11514	0.00019983	0.00051049	1.0000	73	0.00017905	0.00031656	1.000	177	D006262	0.93407969	0.9858128
f__CAG-274	0.00017870	0.00033433	1.0000	73	0.00026421	0.00072549	1.000	177	D006262	0.51807466	0.8477585
f__UMGS1783	0.00016698	0.00026086	1.0000	73	0.00025876	0.00054579	1.000	177	D006262	0.36087928	0.7319133
f__UBA9506	0.00015885	0.00033360	1.0000	73	0.00025706	0.00102587	1.000	177	D006262	0.16962128	0.6368319
f__Selenomonadaceae	0.00014585	0.00022076	1.0000	73	0.00024119	0.00116062	1.000	177	D006262	0.06099285	0.4249825
f__Fusobacteriaceae	0.00014193	0.00009302	1.0000	73	0.00012363	0.00010227	1.000	177	D001249	0.01063443	0.2037600
f__QAKW01	0.00013892	0.00016984	1.0000	73	0.00023476	0.00053016	1.000	177	D006262	0.26292185	0.6568527
f__Peptoniphilaceae	0.00013328	0.00013083	1.0000	73	0.00013624	0.00016234	1.000	177	D006262	0.45778803	0.8105100
f__UBA4068	0.00012953	0.00021248	1.0000	73	0.00013446	0.00020882	1.000	177	D006262	0.38988207	0.7513578
f__UBA1242	0.00012032	0.00043159	1.0000	73	0.00032814	0.00168286	1.000	177	D006262	0.25561193	0.6495550
f__Sporanaerobacteraceae	0.00011974	0.00016518	1.0000	73	0.00009172	0.00010949	1.000	177	D001249	0.81744907	0.9729642
f__Succinivibrionaceae	0.00011546	0.00075137	1.0000	73	0.00078468	0.00746697	1.000	177	D001249	0.61698667	0.8855950
f__BX7	0.00011387	0.00024280	1.0000	73	0.00016085	0.00032783	1.000	177	D006262	0.23076998	0.6368319
f__Micrococcaceae	0.00011368	0.00020356	1.0000	73	0.00007814	0.00014385	1.000	177	D001249	0.20083815	0.6368319
f__UMGS1810	0.00009713	0.00020752	1.0000	73	0.00020266	0.00055260	1.000	177	D006262	0.00930465	0.2009805
f__Planococcaceae	0.00009533	0.00008537	1.0000	73	0.00013068	0.00047370	1.000	177	D006262	0.33809665	0.7212911
f__Porphyromonadaceae	0.00009224	0.00022190	1.0000	73	0.00011406	0.00040847	1.000	177	D006262	0.50939436	0.8463783
f__UMGS1840	0.00009049	0.00014012	1.0000	73	0.00010858	0.00013479	1.000	177	D006262	0.07550750	0.4530450
f__UBA1829	0.00007543	0.00024024	1.0000	73	0.00036430	0.00148208	1.000	177	D006262	0.00471760	0.1698338
f__Eubacteriaceae	0.00007475	0.00013671	1.0000	73	0.00007023	0.00013018	1.000	177	D001249	0.08761387	0.4852460
f__Dysgonomonadaceae	0.00007451	0.00038853	1.0000	73	0.00002562	0.00003017	1.000	177	D001249	0.23834157	0.6368319
f__CAG-826	0.00007312	0.00033615	0.9860	72	0.00022826	0.00140622	1.000	177	D001249	0.62377464	0.8864166
f__Synergistaceae	0.00006692	0.00033290	0.9860	72	0.00018071	0.00061551	1.000	177	D006262	0.00274460	0.1698338
f__UMGS416	0.00006509	0.00009393	1.0000	73	0.00007398	0.00013547	1.000	177	D006262	0.93560935	0.9858128
f__HGM11327	0.00006458	0.00022358	1.0000	73	0.00004795	0.00008037	1.000	177	D006262	0.06620995	0.4328388
f__Propionibacteriaceae	0.00006330	0.00026945	1.0000	73	0.00002055	0.00002414	1.000	177	D001249	0.76852512	0.9712654
f__P3	0.00004540	0.00002684	1.0000	73	0.00006176	0.00004288	1.000	177	D006262	0.00155480	0.1698338
f__CAG-449	0.00003786	0.00006547	0.9860	72	0.00010511	0.00061998	1.000	177	D006262	0.70045083	0.9169538
f__UBA1234	0.00003602	0.00006327	1.0000	73	0.00007830	0.00037814	1.000	177	D006262	0.05180881	0.3996679
f__DSM-1321	0.00003030	0.00004313	1.0000	73	0.00004919	0.00019815	1.000	177	D006262	0.65262896	0.8978844
f__Rhodocyclaceae	0.00002995	0.00004032	1.0000	73	0.00002915	0.00003809	1.000	177	D006262	0.29095252	0.6724122
f__Pseudomonadaceae	0.00002994	0.00012680	1.0000	73	0.00024174	0.00226953	1.000	177	D006262	0.06910021	0.4328388
f__Gemellaceae	0.00002936	0.00003520	1.0000	73	0.00002609	0.00003460	1.000	177	D001249	0.86104510	0.9858128
f__GCA-900066905	0.00002715	0.00002602	1.0000	73	0.00002580	0.00002345	1.000	177	D001249	0.98772226	0.9984835
f__Treponemataceae	0.00002487	0.00006132	1.0000	73	0.00001864	0.00003025	1.000	177	D006262	0.30980104	0.6970523
f__HGM11417	0.00002323	0.00004920	1.0000	73	0.00003369	0.00011364	1.000	177	D006262	0.92185166	0.9858128
f__HGM11501	0.00002294	0.00005052	0.9860	72	0.00005341	0.00022224	1.000	177	D006262	0.50816057	0.8463783
f__F082	0.00002168	0.00002718	1.0000	73	0.00002435	0.00003399	1.000	177	D006262	0.37832301	0.7400182
f__Sphaerochaetaceae	0.00002161	0.00002316	1.0000	73	0.00002505	0.00009749	1.000	177	D006262	0.92185166	0.9858128
f__Cellulosilyticaceae	0.00002101	0.00005254	1.0000	73	0.00001144	0.00002453	1.000	177	D006262	0.63333162	0.8883093
f__Mycobacteriaceae	0.00001974	0.00003044	1.0000	73	0.00001215	0.00001133	1.000	177	D001249	0.37936503	0.7400182
f__Anaerofustaceae	0.00001950	0.00002305	1.0000	73	0.00001306	0.00001382	1.000	177	D001249	0.01226333	0.2037600
f__Paludibacteraceae	0.00001909	0.00006033	1.0000	73	0.00001692	0.00004376	1.000	177	D006262	0.19217441	0.6368319
f__Aerococcaceae	0.00001863	0.00002316	1.0000	73	0.00002014	0.00003483	1.000	177	D001249	0.88377097	0.9858128
f__RUG12999	0.00001664	0.00002683	0.9860	72	0.00002391	0.00005179	1.000	177	D006262	0.18569935	0.6368319
f__MGYG000000728	0.00001579	0.00001113	1.0000	73	0.00002092	0.00003275	1.000	177	D006262	0.74511931	0.9580105
f__Xenobiaceae	0.00001533	0.00001888	0.9860	72	0.00001461	0.00001271	1.000	177	D006262	0.56519365	0.8720131
f__DTU023	0.00001515	0.00002359	0.9860	72	0.00001483	0.00001921	1.000	177	D006262	0.34394897	0.7212911
f__Leptotrichiaceae	0.00001507	0.00004120	1.0000	73	0.00000666	0.00001080	1.000	177	D001249	0.31905389	0.7032208
f__Paenibacillaceae	0.00001427	0.00001320	1.0000	73	0.00001413	0.00001221	1.000	177	D006262	0.78178578	0.9712654
f__QAMX01	0.00001426	0.00001928	0.9860	72	0.00002866	0.00008944	1.000	177	D006262	0.11472213	0.5469387
f__UMGS124	0.00001262	0.00005235	1.0000	73	0.00002263	0.00009069	1.000	177	D006262	0.42136925	0.7648383
f__Halomonadaceae	0.00000540	0.00000672	0.9860	72	0.00000572	0.00000657	1.000	177	D006262	0.57171564	0.8758197
f__UMGS1388	0.00000467	0.00000531	1.0000	73	0.00000547	0.00000766	1.000	177	D006262	0.29982966	0.6817180
f__DSM-18226	0.00000430	0.00000586	1.0000	73	0.00000413	0.00000546	1.000	177	D001249	0.78770008	0.9712654
f__Fastidiosipilaceae	0.00000240	0.00000180	1.0000	73	0.00000262	0.00000375	1.000	177	D001249	0.77441064	0.9712654
