g	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
g__Helicobacter_F	0.00000023	0.00000054	0.2740	20	0.00000270	0.00003208	0.3110	 55	D006262	0.60989561	0.83334209
g__MGYG000003438	0.00000008	0.00000023	0.1920	14	0.00000010	0.00000022	0.3110	 55	D006262	0.09632091	0.40143647
g__Eikenella	0.00000006	0.00000017	0.2600	19	0.00000030	0.00000227	0.3220	 57	D006262	0.19705037	0.53289314
g__Gleimia	0.00000020	0.00000050	0.4660	34	0.00000019	0.00000116	0.3280	 58	D001249	0.03352480	0.26630967
g__MGYG000004606	0.00000020	0.00000112	0.2050	15	0.00000021	0.00000077	0.3390	 60	D006262	0.01549533	0.20563212
g__Dermabacter	0.00000010	0.00000017	0.3970	29	0.00000011	0.00000029	0.3450	 61	D001249	0.61909648	0.83780849
g__MGYG000004485	0.00000007	0.00000018	0.2740	20	0.00000013	0.00000039	0.3620	 64	D006262	0.10709535	0.41371082
g__HGM10890	0.00000025	0.00000063	0.4250	31	0.00000030	0.00000092	0.3790	 67	D001249	0.67328766	0.86995245
g__QHMH01	0.00000009	0.00000022	0.2600	19	0.00000022	0.00000072	0.3790	 67	D006262	0.07000087	0.35516810
g__Helicobacter_A	0.00000033	0.00000068	0.4380	32	0.00000026	0.00000057	0.3950	 70	D001249	0.46850123	0.73954590
g__QALA01	0.00000159	0.00000481	0.3560	26	0.00000422	0.00002380	0.4070	 72	D006262	0.35372410	0.66059733
g__MGYG000003389	0.00000010	0.00000013	0.4520	33	0.00000014	0.00000061	0.4120	 73	D001249	0.77606398	0.91950654
g__Winkia	0.00000028	0.00000081	0.4930	36	0.00000013	0.00000023	0.4180	 74	D001249	0.20557204	0.54229389
g__CADBRU01	0.00000019	0.00000060	0.2880	21	0.00000026	0.00000080	0.4180	 74	D006262	0.09177798	0.39214229
g__Staphylococcus_A	0.00000017	0.00000031	0.4790	35	0.00000018	0.00000039	0.4240	 75	D001249	0.43063724	0.71435119
g__QFNR01	0.00000033	0.00000104	0.4110	30	0.00000055	0.00000256	0.4290	 76	D006262	0.79167663	0.92594642
g__Exiguobacterium_A	0.00000015	0.00000021	0.4930	36	0.00000014	0.00000024	0.4290	 76	D001249	0.42470334	0.70555581
g__Acetomicrobium	0.00000023	0.00000051	0.3970	29	0.00000019	0.00000075	0.4630	 82	D006262	0.69108106	0.87579485
g__CAG-568	0.00010854	0.00091811	0.4110	30	0.00057141	0.00617954	0.4690	 83	D006262	0.50738412	0.75921208
g__Anaerobiospirillum	0.00000104	0.00000616	0.4790	35	0.00000049	0.00000209	0.4690	 83	D001249	0.78015576	0.92244832
g__UBA791	0.00000031	0.00000121	0.3970	29	0.00000033	0.00000130	0.4690	 83	D006262	0.38603337	0.67615782
g__Cupriavidus	0.00000010	0.00000013	0.4380	32	0.00000034	0.00000242	0.4690	 83	D006262	0.47097788	0.73954590
g__Vitreoscilla	0.00000017	0.00000051	0.3420	25	0.00000019	0.00000040	0.4800	 85	D006262	0.06347461	0.34258069
g__Jonquetella	0.00000008	0.00000013	0.3700	27	0.00000017	0.00000061	0.4860	 86	D006262	0.07163215	0.35516810
g__Flaviflexus	0.00000038	0.00000148	0.4520	33	0.00000015	0.00000026	0.4970	 88	D006262	0.66662528	0.86630566
g__UBA1732	0.00000028	0.00000051	0.4660	34	0.00000027	0.00000062	0.5250	 93	D006262	0.74142766	0.89837588
g__Pseudomonas_B	0.00000023	0.00000040	0.5620	41	0.00000053	0.00000267	0.5250	 93	D006262	0.89675692	0.96705718
g__MGYG000003772	0.00000036	0.00000153	0.3970	29	0.00000037	0.00000175	0.5310	 94	D006262	0.03770832	0.27800647
g__W0P28-013	0.00000019	0.00000041	0.3420	25	0.00000028	0.00000068	0.5370	 95	D006262	0.02115123	0.22992562
g__CAG-826	0.00000120	0.00000745	0.4790	35	0.00009136	0.00099593	0.5480	 97	D006262	0.25060120	0.56313264
g__UMGS822	0.00000030	0.00000053	0.5890	43	0.00000016	0.00000020	0.5540	 98	D001249	0.15853037	0.49398413
g__HGM10611	0.00000039	0.00000081	0.5210	38	0.00000060	0.00000166	0.5590	 99	D006262	0.33046621	0.64159360
g__Aggregatibacter	0.00000598	0.00004300	0.5480	40	0.00000224	0.00001103	0.5650	100	D001249	0.75907520	0.90992224
g__SFHR01	0.00000021	0.00000031	0.5210	38	0.00000022	0.00000042	0.5650	100	D006262	0.80959197	0.93785422
g__Helicobacter_D	0.00000059	0.00000137	0.5480	40	0.00000041	0.00000102	0.5710	101	D006262	0.99198701	1.00000000
g__Enterovibrio	0.00000053	0.00000116	0.5750	42	0.00000026	0.00000071	0.5710	101	D001249	0.22850195	0.55064221
g__Aliarcobacter	0.00000031	0.00000060	0.5750	42	0.00000425	0.00004603	0.5710	101	D001249	0.85846402	0.95502348
g__Sporolactobacillus	0.00000028	0.00000089	0.5340	39	0.00000030	0.00000087	0.5710	101	D006262	0.48400916	0.74417405
g__Capnocytophaga	0.00000027	0.00000066	0.4520	33	0.00000029	0.00000057	0.5710	101	D006262	0.19935203	0.53576516
g__Planococcus	0.00000015	0.00000025	0.5480	40	0.00000032	0.00000114	0.5710	101	D006262	0.16638300	0.50451618
g__Schleiferilactobacillus	0.00000012	0.00000013	0.5480	40	0.00000016	0.00000030	0.5710	101	D006262	0.62976185	0.84178797
g__MGYG000001875	0.00000081	0.00000202	0.6030	44	0.00000114	0.00000323	0.5760	102	D001249	0.65683895	0.85996787
g__Peribacillus	0.00000273	0.00002040	0.5750	42	0.00001075	0.00013774	0.5880	104	D001249	0.37800687	0.67361835
g__UBA1174	0.00000054	0.00000184	0.5480	40	0.00000077	0.00000227	0.5880	104	D006262	0.21209087	0.54254524
g__Ureaplasma	0.00000028	0.00000046	0.5070	37	0.00000030	0.00000064	0.5880	104	D006262	0.53879967	0.78320364
g__Timonella	0.00000031	0.00000047	0.6300	46	0.00000019	0.00000024	0.6050	107	D001249	0.35975505	0.66208763
g__Epilithonimonas	0.00000306	0.00001129	0.6580	48	0.00000275	0.00001603	0.6100	108	D001249	0.30630747	0.61479507
g__HGM05398	0.00000034	0.00000075	0.5070	37	0.00000034	0.00000051	0.6100	108	D006262	0.19176781	0.52950875
g__Noviherbaspirillum	0.00000018	0.00000022	0.6030	44	0.00000018	0.00000020	0.6100	108	D006262	0.84659574	0.94832174
g__Methylobacterium	0.00000034	0.00000176	0.5890	43	0.00000018	0.00000020	0.6160	109	D006262	0.25142577	0.56313264
g__Franconibacter	0.00000177	0.00000432	0.6300	46	0.00000147	0.00000509	0.6270	111	D001249	0.45293915	0.73092326
g__Atopobium	0.00000038	0.00000095	0.6710	49	0.00000026	0.00000035	0.6270	111	D001249	0.45646328	0.73346236
g__Pseudomonas_R	0.00000034	0.00000081	0.6580	48	0.00000082	0.00000296	0.6270	111	D001249	0.70794255	0.88081081
g__Afipia	0.00000023	0.00000026	0.6030	44	0.00000021	0.00000030	0.6270	111	D001249	0.71433374	0.88158474
g__KA00134	0.00000027	0.00000048	0.5620	41	0.00000027	0.00000045	0.6380	113	D006262	0.46129021	0.73701892
g__UBA11490	0.00000071	0.00000115	0.6990	51	0.00000637	0.00007002	0.6440	114	D001249	0.27867312	0.59279676
g__28L	0.00000062	0.00000376	0.5620	41	0.00000087	0.00000604	0.6440	114	D006262	0.35239980	0.65921555
g__Niallia	0.00000023	0.00000028	0.6580	48	0.00000030	0.00000056	0.6440	114	D001249	0.82947231	0.94509572
g__Haemophilus	0.00000132	0.00000437	0.7260	53	0.00000179	0.00000600	0.6500	115	D001249	0.36765589	0.66567551
g__UBA1436	0.00000040	0.00000204	0.5480	40	0.00000022	0.00000026	0.6500	115	D006262	0.12911770	0.45197336
g__SFWF01	0.00000022	0.00000028	0.6580	48	0.00000024	0.00000027	0.6500	115	D006262	0.85959679	0.95502348
g__Kocuria	0.00000021	0.00000031	0.5340	39	0.00000019	0.00000020	0.6550	116	D006262	0.69523269	0.87622623
g__UMGS1470	0.00000703	0.00005473	0.5750	42	0.00013629	0.00103465	0.6610	117	D006262	0.19450365	0.52950875
g__Negativicoccus	0.00000074	0.00000180	0.6440	47	0.00000058	0.00000102	0.6670	118	D006262	0.76098400	0.91042518
g__HGM05190	0.00000053	0.00000094	0.6440	47	0.00000068	0.00000196	0.6670	118	D006262	0.85826098	0.95502348
g__Nesterenkonia	0.00000032	0.00000050	0.7120	52	0.00000045	0.00000187	0.6670	118	D001249	0.60766098	0.83334209
g__MGYG000001812	0.00000124	0.00000460	0.5070	37	0.00000250	0.00001618	0.6720	119	D006262	0.05247046	0.31482275
g__UMGS1585	0.00000071	0.00000120	0.6160	45	0.00000089	0.00000183	0.6720	119	D006262	0.83969296	0.94536433
g__Mycobacterium	0.00000035	0.00000048	0.7670	56	0.00000027	0.00000032	0.6720	119	D001249	0.26886295	0.58151974
g__Alkalihalobacillus	0.00000028	0.00000040	0.6850	50	0.00000022	0.00000030	0.6720	119	D001249	0.69259235	0.87579485
g__Elizabethkingia	0.00000027	0.00000050	0.4790	35	0.00000041	0.00000073	0.6720	119	D006262	0.01656002	0.20840405
g__Bacillus_O	0.00000027	0.00000030	0.7120	52	0.00000043	0.00000103	0.6720	119	D006262	0.77685260	0.91950654
g__UMGS2068	0.00000981	0.00002580	0.6580	48	0.00000676	0.00001505	0.6780	120	D006262	0.34971344	0.65921555
g__UBA6345	0.00000344	0.00001561	0.5890	43	0.00003284	0.00038930	0.6840	121	D006262	0.09582810	0.40143647
g__Campylobacter_A	0.00000192	0.00000396	0.7810	57	0.00000202	0.00000653	0.6840	121	D001249	0.14530447	0.48065525
g__Vagococcus	0.00000051	0.00000063	0.7260	53	0.00000062	0.00000121	0.6890	122	D006262	0.95179572	0.99202500
g__Levilactobacillus	0.00000070	0.00000226	0.6850	50	0.00000245	0.00002053	0.6950	123	D001249	0.72821027	0.89187968
g__Paenisporosarcina	0.00000040	0.00000065	0.7120	52	0.00000058	0.00000166	0.6950	123	D006262	0.79084895	0.92594642
g__Mycoplasmopsis	0.00000040	0.00000068	0.6990	51	0.00000048	0.00000070	0.6950	123	D006262	0.24408296	0.56074456
g__Nigerium	0.00000041	0.00000163	0.6440	47	0.00000027	0.00000034	0.7010	124	D006262	0.22406610	0.54954339
g__Rubeoparvulum	0.00000026	0.00000083	0.5480	40	0.00000028	0.00000058	0.7010	124	D006262	0.10205254	0.40868830
g__CAG-1782	0.00000063	0.00000148	0.6300	46	0.00000146	0.00000629	0.7060	125	D006262	0.22406610	0.54954339
g__UBA1067	0.00000054	0.00000109	0.6160	45	0.00000118	0.00000578	0.7060	125	D006262	0.10746804	0.41373360
g__UBA2804	0.00000049	0.00000077	0.7120	52	0.00000058	0.00000101	0.7060	125	D006262	0.73171842	0.89367713
g__UMGS1649	0.00000924	0.00003271	0.6300	46	0.00000531	0.00002239	0.7120	126	D006262	0.13431046	0.45979917
g__Virgibacillus	0.00000056	0.00000152	0.7530	55	0.00000049	0.00000109	0.7120	126	D001249	0.78698325	0.92463558
g__Thalassobacillus	0.00000031	0.00000043	0.7530	55	0.00000029	0.00000038	0.7120	126	D001249	0.98759115	1.00000000
g__Bacillus_J	0.00000166	0.00000631	0.6990	51	0.00000131	0.00000466	0.7180	127	D006262	0.93018445	0.97965654
g__Caulobacter	0.00000024	0.00000026	0.7400	54	0.00000024	0.00000028	0.7230	128	D001249	0.86345808	0.95582013
g__DONG20-135	0.00000074	0.00000237	0.7120	52	0.00000033	0.00000054	0.7290	129	D006262	0.97983696	1.00000000
g__MGYG000003416	0.00000037	0.00000070	0.7400	54	0.00000056	0.00000212	0.7290	129	D001249	1.00000000	1.00000000
g__HGM20899	0.00000102	0.00000214	0.6850	50	0.00000116	0.00000255	0.7340	130	D006262	0.22449322	0.54954339
g__UMGS2069	0.00000098	0.00000153	0.7670	56	0.00001413	0.00016552	0.7340	130	D006262	0.76291574	0.91065497
g__W1P29-020	0.00000034	0.00000045	0.6440	47	0.00000037	0.00000049	0.7400	131	D006262	0.35811617	0.66208763
g__UBA2903	0.00000021	0.00000031	0.4660	34	0.00000048	0.00000077	0.7400	131	D006262	0.00010037	0.02264377
g__Numidum	0.00000020	0.00000025	0.6300	46	0.00000026	0.00000037	0.7400	131	D006262	0.16605310	0.50451618
g__UBA4877	0.00001768	0.00008996	0.7530	55	0.00000371	0.00001620	0.7460	132	D006262	0.96906364	0.99918686
g__Haemophilus_A	0.00000166	0.00000336	0.7400	54	0.00000310	0.00001035	0.7460	132	D001249	0.85911514	0.95502348
g__Ureibacillus	0.00000164	0.00000431	0.5480	40	0.00000350	0.00001304	0.7460	132	D006262	0.02303598	0.23343613
g__Campylobacter	0.00000115	0.00000173	0.7670	56	0.00000085	0.00000125	0.7460	132	D001249	0.22981466	0.55064221
g__Sphingomonas	0.00000040	0.00000058	0.7810	57	0.00000045	0.00000073	0.7460	132	D006262	0.69263102	0.87579485
g__UBA733	0.00000102	0.00000174	0.7670	56	0.00000606	0.00004340	0.7510	133	D006262	0.36551973	0.66517031
g__UBA1103	0.00000080	0.00000245	0.6440	47	0.00000049	0.00000067	0.7510	133	D006262	0.35961144	0.66208763
g__Brevibacillus_C	0.00000028	0.00000036	0.7810	57	0.00000024	0.00000026	0.7510	133	D001249	0.78774361	0.92463558
g__Rahnella	0.00000392	0.00000732	0.7810	57	0.00000284	0.00000806	0.7570	134	D001249	0.18152845	0.52235738
g__MGYG000000459	0.00000157	0.00000281	0.7260	53	0.00000161	0.00000374	0.7570	134	D006262	0.89509411	0.96705718
g__MGYG000000408	0.00000089	0.00000270	0.7400	54	0.00000146	0.00001097	0.7570	134	D006262	0.63002515	0.84178797
g__UBA4951	0.00000084	0.00000211	0.6850	50	0.00000204	0.00001044	0.7570	134	D006262	0.18004839	0.52075533
g__CAG-977	0.00000064	0.00000097	0.8490	62	0.00000119	0.00000609	0.7570	134	D001249	0.41402617	0.70018219
g__Blastococcus	0.00000022	0.00000048	0.6300	46	0.00000022	0.00000028	0.7570	134	D006262	0.20788507	0.54254524
g__Robertmurraya	0.00000061	0.00000143	0.7120	52	0.00000045	0.00000074	0.7630	135	D006262	0.71254846	0.88129877
g__RUG11241	0.00000488	0.00001550	0.7530	55	0.00012062	0.00099899	0.7680	136	D006262	0.11588209	0.42806101
g__Bacillus_BD	0.00000088	0.00000251	0.8080	59	0.00000057	0.00000131	0.7680	136	D001249	0.26365981	0.57947591
g__Helicobacter_B	0.00000029	0.00000031	0.6580	48	0.00000033	0.00000033	0.7680	136	D006262	0.22459176	0.54954339
g__UMGS1449	0.00009123	0.00044253	0.7260	53	0.00001737	0.00007376	0.7740	137	D006262	0.57562234	0.80658633
g__MGYG000004461	0.00000209	0.00000907	0.6580	48	0.00000629	0.00004577	0.7740	137	D006262	0.03986096	0.28409129
g__Pediococcus	0.00000079	0.00000162	0.6990	51	0.00000059	0.00000091	0.7740	137	D006262	0.83115258	0.94510092
g__Turicimonas	0.00019672	0.00136424	0.8360	61	0.00001088	0.00005941	0.7800	138	D001249	0.11719208	0.42919698
g__Yokenella	0.00000757	0.00001512	0.6990	51	0.00000700	0.00002228	0.7800	138	D001249	0.82215735	0.93916213
g__Enterococcus_G	0.00000058	0.00000076	0.8360	61	0.00000077	0.00000130	0.7800	138	D006262	0.68782455	0.87569537
g__Arcanobacterium_A	0.00005923	0.00049654	0.8080	59	0.00000334	0.00003396	0.7850	139	D001249	0.48183985	0.74352305
g__UMGS1572	0.00001711	0.00011197	0.7400	54	0.00001171	0.00006171	0.7850	139	D006262	0.16827697	0.50617712
g__Bacillus_BE	0.00000049	0.00000085	0.7670	56	0.00000058	0.00000102	0.7850	139	D001249	0.84968509	0.94984052
g__Risungbinella	0.00000030	0.00000030	0.8220	60	0.00000037	0.00000055	0.7850	139	D006262	0.88632864	0.96596977
g__HGM11412	0.00000981	0.00005602	0.8080	59	0.00001331	0.00008215	0.7910	140	D006262	0.30957544	0.61523869
g__Campylobacter_D	0.00000063	0.00000077	0.7670	56	0.00000235	0.00002205	0.7910	140	D006262	0.87784693	0.96137023
g__Hafnia	0.00000622	0.00001381	0.8080	59	0.00016292	0.00153369	0.7970	141	D001249	0.24263134	0.55854724
g__Edwardsiella	0.00000516	0.00001364	0.8080	59	0.00000300	0.00000890	0.7970	141	D001249	0.24575992	0.56313264
g__CAG-1138	0.00000084	0.00000151	0.6990	51	0.00000275	0.00000976	0.7970	141	D006262	0.18550135	0.52367216
g__Mobilicoccus	0.00000026	0.00000028	0.7530	55	0.00000034	0.00000035	0.7970	141	D006262	0.06484525	0.34502567
g__Levyella	0.00000142	0.00000387	0.8080	59	0.00000082	0.00000146	0.8020	142	D001249	0.47378047	0.73954590
g__HGM05376	0.00000050	0.00000100	0.6990	51	0.00000062	0.00000098	0.8020	142	D006262	0.01776663	0.21319954
g__Xanthomonas_B	0.00000037	0.00000042	0.8220	60	0.00000042	0.00000080	0.8020	142	D001249	0.57494657	0.80658633
g__UMGS1124	0.00000808	0.00002783	0.7260	53	0.00001002	0.00002776	0.8080	143	D006262	0.07819487	0.37313527
g__DUOT01	0.00000261	0.00000536	0.6580	48	0.00000512	0.00001835	0.8080	143	D006262	0.04203834	0.28409129
g__CAG-552	0.00008984	0.00057667	0.7670	56	0.00035226	0.00173420	0.8140	144	D006262	0.41783712	0.70241471
g__W3P20-009	0.00000115	0.00000205	0.6990	51	0.00000123	0.00000256	0.8140	144	D006262	0.36441221	0.66517031
g__Ralstonia	0.00000063	0.00000151	0.7670	56	0.00000201	0.00001400	0.8140	144	D006262	0.14347890	0.47741652
g__Mixta	0.00000212	0.00000472	0.8490	62	0.00000165	0.00000369	0.8190	145	D001249	0.65736934	0.85996787
g__MGYG000004177	0.00001614	0.00004024	0.8080	59	0.00013563	0.00115182	0.8250	146	D006262	0.65306994	0.85758195
g__Morganella	0.00000524	0.00001102	0.8770	64	0.00000340	0.00000854	0.8250	146	D001249	0.35536108	0.66127624
g__UMGS1907	0.00000174	0.00000463	0.8360	61	0.00000126	0.00000261	0.8250	146	D001249	0.15523469	0.49186721
g__HGM04792	0.00000151	0.00000279	0.7950	58	0.00000141	0.00000216	0.8250	146	D006262	0.74800237	0.90336903
g__Centipeda	0.00000104	0.00000357	0.8900	65	0.00000061	0.00000102	0.8250	146	D001249	0.10841161	0.41594658
g__CAAGED01	0.00000051	0.00000067	0.8360	61	0.00000055	0.00000112	0.8310	147	D001249	0.69691884	0.87639292
g__HGM10766	0.00003898	0.00014569	0.7670	56	0.00005269	0.00040673	0.8360	148	D006262	0.08574410	0.37702324
g__CAAHEQ01	0.00000317	0.00001215	0.7810	57	0.00000664	0.00002211	0.8360	148	D006262	0.27064953	0.58261960
g__RUG410	0.00000132	0.00000164	0.8490	62	0.00000239	0.00000641	0.8360	148	D006262	0.69772518	0.87642984
g__Fibrobacter_A	0.00000054	0.00000075	0.7950	58	0.00000123	0.00000528	0.8360	148	D006262	0.12926199	0.45197336
g__CAG-267	0.00041537	0.00153378	0.8630	63	0.00030094	0.00119228	0.8420	149	D001249	0.35100540	0.65921555
g__Moellerella	0.00000936	0.00002335	0.8770	64	0.00000466	0.00001176	0.8420	149	D001249	0.21397450	0.54361089
g__HGM11368	0.00000140	0.00000253	0.7810	57	0.00000266	0.00000478	0.8420	149	D006262	0.01132383	0.18247548
g__UBA4636	0.00001899	0.00013285	0.8080	59	0.00003187	0.00018363	0.8470	150	D006262	0.13667911	0.46414500
g__Spiro-01	0.00000153	0.00000877	0.7950	58	0.00000095	0.00000268	0.8470	150	D006262	0.17866610	0.52075533
g__Cardiobacterium	0.00000090	0.00000202	0.8490	62	0.00000040	0.00000040	0.8470	150	D001249	0.53304377	0.77784396
g__Listeria	0.00000072	0.00000104	0.8220	60	0.00000085	0.00000120	0.8470	150	D006262	0.63057798	0.84178797
g__MGYG000000407	0.00000067	0.00000120	0.8220	60	0.00000089	0.00000170	0.8470	150	D006262	0.43671648	0.71809940
g__UBA1724	0.00000046	0.00000041	0.8360	61	0.00000049	0.00000057	0.8470	150	D001249	0.64923605	0.85535507
g__UBA6414	0.00001240	0.00002809	0.8080	59	0.00003459	0.00029010	0.8530	151	D006262	0.22388658	0.54954339
g__Enterobacter_A	0.00001025	0.00003134	0.8630	63	0.00000535	0.00001287	0.8530	151	D001249	0.52119582	0.77153397
g__MGYG000000399	0.00000157	0.00000396	0.8080	59	0.00000464	0.00001949	0.8530	151	D006262	0.13222524	0.45751556
g__MGYG000003235	0.00000085	0.00000130	0.7810	57	0.00000174	0.00000362	0.8530	151	D006262	0.00572700	0.13353297
g__CAG-345	0.00003852	0.00018638	0.8630	63	0.00017073	0.00077265	0.8590	152	D006262	0.58302765	0.80992019
g__Leclercia	0.00000773	0.00002021	0.8080	59	0.00001177	0.00008979	0.8590	152	D001249	0.36097863	0.66208763
g__Cedecea	0.00000519	0.00001067	0.8360	61	0.00000369	0.00001011	0.8590	152	D001249	0.66745002	0.86637931
g__Propionibacterium	0.00000078	0.00000142	0.8770	64	0.00000151	0.00000912	0.8590	152	D006262	0.41249824	0.70018219
g__UBA2834	0.00000059	0.00000110	0.8360	61	0.00000042	0.00000051	0.8590	152	D001249	0.90186343	0.97045401
g__Micrococcus	0.00000031	0.00000034	0.8360	61	0.00000032	0.00000025	0.8590	152	D006262	0.34023141	0.65380073
g__CAG-988	0.00013959	0.00114440	0.7400	54	0.00001226	0.00007743	0.8640	153	D006262	0.09644440	0.40143647
g__UBA2883	0.00000529	0.00000859	0.8770	64	0.00000480	0.00000922	0.8640	153	D001249	0.22577598	0.55064221
g__UMGS2070	0.00000119	0.00000178	0.7810	57	0.00000266	0.00000900	0.8640	153	D006262	0.16815113	0.50617712
g__Peptococcus	0.00000110	0.00000236	0.8360	61	0.00000169	0.00001141	0.8640	153	D006262	0.92785613	0.97937105
g__Latilactobacillus	0.00000107	0.00000162	0.7810	57	0.00000276	0.00001167	0.8640	153	D006262	0.21236145	0.54254524
g__UBA4675	0.00000104	0.00000207	0.8220	60	0.00000171	0.00000500	0.8640	153	D006262	0.16188139	0.49891314
g__Arachnia	0.00000095	0.00000174	0.9040	66	0.00000071	0.00000131	0.8640	153	D001249	0.26083053	0.57947591
g__UBA71	0.00000088	0.00000195	0.7810	57	0.00003178	0.00027050	0.8640	153	D006262	0.01729040	0.20971580
g__UBA11549	0.00000082	0.00000089	0.8220	60	0.00001905	0.00019618	0.8640	153	D006262	0.34316607	0.65425707
g__Chryseobacterium	0.00000071	0.00000084	0.8900	65	0.00000060	0.00000071	0.8640	153	D001249	0.67887463	0.87060122
g__HGM11377	0.00000071	0.00000146	0.7950	58	0.00000082	0.00000168	0.8640	153	D006262	0.73737153	0.89783914
g__Aeromicrobium	0.00000062	0.00000097	0.7810	57	0.00000039	0.00000034	0.8640	153	D001249	0.87137613	0.95912795
g__UBA1786	0.00000059	0.00000088	0.8220	60	0.00000100	0.00000182	0.8640	153	D006262	0.10893458	0.41653630
g__Massilibacterium	0.00000053	0.00000058	0.8630	63	0.00000064	0.00000105	0.8640	153	D006262	0.61248241	0.83439632
g__Pigmentiphaga	0.00000031	0.00000033	0.7950	58	0.00000049	0.00000078	0.8640	153	D006262	0.04692650	0.29571557
g__JABCPO02	0.00000303	0.00000528	0.8080	59	0.00000242	0.00000494	0.8700	154	D006262	0.28579918	0.59811034
g__Lawsonella	0.00000258	0.00000484	0.8770	64	0.00000206	0.00000359	0.8700	154	D001249	0.55248480	0.79221790
g__Plesiomonas	0.00000150	0.00000348	0.8900	65	0.00000114	0.00000266	0.8700	154	D001249	0.10622284	0.41175038
g__Parascardovia	0.00000148	0.00000247	0.8770	64	0.00000127	0.00000490	0.8700	154	D001249	0.21105747	0.54254524
g__SFEB01	0.00000124	0.00000172	0.8490	62	0.00000414	0.00001602	0.8700	154	D006262	0.49719582	0.75078565
g__CABMKH01	0.00000093	0.00000146	0.8630	63	0.00000077	0.00000109	0.8700	154	D001249	0.77415805	0.91950654
g__UMGS1109	0.00006517	0.00037528	0.8630	63	0.00021933	0.00204270	0.8760	155	D006262	0.02927567	0.24723431
g__Enterococcus_D	0.00004587	0.00027398	0.8220	60	0.00000356	0.00003496	0.8760	155	D001249	0.64802332	0.85493604
