o	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
o__Erysipelotrichales	0.00978043	0.00931011	1.0000	73	0.00879724	0.00903677	1.000	177	D001249	0.28225389	0.63824394
o__Peptostreptococcales	0.00712011	0.00702351	1.0000	73	0.00624758	0.00585192	1.000	177	D001249	0.64985753	0.86647671
o__Veillonellales	0.00677770	0.01274413	1.0000	73	0.00772930	0.01283663	1.000	177	D006262	0.55097246	0.82137985
o__Lactobacillales	0.00322030	0.00550602	1.0000	73	0.00349555	0.01066684	1.000	177	D001249	0.14011299	0.47742205
o__Acidaminococcales	0.00307114	0.00370354	1.0000	73	0.00270214	0.00384831	1.000	177	D001249	0.39307143	0.72325144
o__Desulfovibrionales	0.00274287	0.00315324	1.0000	73	0.00256214	0.00255789	1.000	177	D006262	0.64432921	0.86647671
o__Burkholderiales	0.00249476	0.00380876	1.0000	73	0.00309025	0.00315586	1.000	177	D006262	0.00745797	0.14672119
o__Methanobacteriales	0.00243418	0.00550795	1.0000	73	0.00450429	0.00971081	1.000	177	D006262	0.00393387	0.14672119
o__RF32	0.00157164	0.00301888	1.0000	73	0.00172639	0.00551416	1.000	177	D006262	0.80402669	0.93806844
o__Monoglobales_A	0.00152101	0.00143900	1.0000	73	0.00195528	0.00211909	1.000	177	D006262	0.07774808	0.41421744
o__Clostridiales	0.00149386	0.00323790	1.0000	73	0.00156180	0.00420997	1.000	177	D006262	0.29095252	0.63824394
o__Monoglobales	0.00098787	0.00284504	1.0000	73	0.00063807	0.00128241	1.000	177	D006262	0.18698128	0.55491219
o__Gastranaerophilales	0.00089708	0.00131415	1.0000	73	0.00105117	0.00166209	1.000	177	D006262	0.46716126	0.78120776
o__Victivallales	0.00060651	0.00253362	1.0000	73	0.00089328	0.00425858	1.000	177	D006262	0.03670899	0.28143556
o__Opitutales	0.00055590	0.00228768	0.9860	72	0.00088630	0.00332695	1.000	177	D006262	0.08104254	0.41421744
o__ML615J-28	0.00051774	0.00103503	1.0000	73	0.00122426	0.00276793	1.000	177	D006262	0.00956877	0.14672119
o__Flavobacteriales	0.00050279	0.00136102	1.0000	73	0.00030257	0.00069961	1.000	177	D001249	0.88680875	0.97126672
o__RFN20	0.00050149	0.00137325	1.0000	73	0.00132331	0.00657224	1.000	177	D006262	0.10739358	0.44910044
o__UBA1212	0.00034024	0.00081612	1.0000	73	0.00031177	0.00081156	1.000	177	D006262	0.33519461	0.69121981
o__Peptococcales	0.00032158	0.00055027	1.0000	73	0.00029744	0.00038316	1.000	177	D006262	0.12525684	0.47568411
o__Tissierellales	0.00025655	0.00023094	1.0000	73	0.00023143	0.00019984	1.000	177	D006262	0.95551449	0.98772284
o__Acholeplasmatales	0.00024495	0.00108266	1.0000	73	0.00046402	0.00196196	1.000	177	D006262	0.24374496	0.60606855
o__Haloplasmatales_A	0.00021457	0.00086751	1.0000	73	0.00014384	0.00023076	1.000	177	D006262	0.27289103	0.63824394
o__HGM11514	0.00019983	0.00051049	1.0000	73	0.00017905	0.00031656	1.000	177	D006262	0.93407969	0.97653786
o__Fusobacteriales	0.00015701	0.00010874	1.0000	73	0.00013031	0.00010434	1.000	177	D001249	0.00859939	0.14672119
o__Selenomonadales	0.00014767	0.00022079	1.0000	73	0.00024220	0.00116067	1.000	177	D006262	0.07614222	0.41421744
o__UBA4068	0.00012953	0.00021248	1.0000	73	0.00013446	0.00020882	1.000	177	D006262	0.38988207	0.72325144
o__Eubacteriales	0.00010046	0.00014153	1.0000	73	0.00008749	0.00013084	1.000	177	D001249	0.03386407	0.28143556
o__UMGS1810	0.00009713	0.00020752	1.0000	73	0.00020266	0.00055260	1.000	177	D006262	0.00930465	0.14672119
o__Bacillales_A	0.00009533	0.00008537	1.0000	73	0.00013068	0.00047370	1.000	177	D006262	0.33809665	0.69121981
o__UMGS1840	0.00009049	0.00014012	1.0000	73	0.00010858	0.00013479	1.000	177	D006262	0.07550750	0.41421744
o__Synergistales	0.00006900	0.00033311	0.9860	72	0.00019230	0.00066152	1.000	177	D006262	0.00103929	0.09561445
o__Propionibacteriales	0.00006392	0.00027014	1.0000	73	0.00002094	0.00002431	1.000	177	D001249	0.75972189	0.93806844
o__Pseudomonadales	0.00004415	0.00013054	1.0000	73	0.00037026	0.00288593	1.000	177	D006262	0.54456698	0.82137985
o__Bacillales_B	0.00003708	0.00004625	1.0000	73	0.00005564	0.00020171	1.000	177	D006262	0.75679433	0.93806844
o__UMGS1883	0.00003657	0.00005604	1.0000	73	0.00023171	0.00106342	1.000	177	D006262	0.05711879	0.37535207
o__Staphylococcales	0.00003258	0.00003514	1.0000	73	0.00003018	0.00003619	1.000	177	D001249	0.86255680	0.96875785
o__Treponematales	0.00002487	0.00006132	1.0000	73	0.00001864	0.00003025	1.000	177	D006262	0.30980104	0.66283014
o__Sphaerochaetales	0.00002161	0.00002316	1.0000	73	0.00002505	0.00009749	1.000	177	D006262	0.92185166	0.97653786
o__Mycobacteriales	0.00001996	0.00003050	1.0000	73	0.00001238	0.00001135	1.000	177	D001249	0.42694502	0.75536427
o__Saccharofermentanales	0.00001756	0.00002386	1.0000	73	0.00001746	0.00001967	1.000	177	D006262	0.37210798	0.72325144
o__RUG12999	0.00001664	0.00002683	0.9860	72	0.00002391	0.00005179	1.000	177	D006262	0.18569935	0.55491219
o__Xenobiales	0.00001533	0.00001888	0.9860	72	0.00001461	0.00001271	1.000	177	D006262	0.56519365	0.82536215
o__Paenibacillales	0.00001427	0.00001320	1.0000	73	0.00001413	0.00001221	1.000	177	D006262	0.78178578	0.93806844
o__Campylobacterales	0.00001400	0.00001468	1.0000	73	0.00002191	0.00006335	1.000	177	D001249	0.23453413	0.59936501
o__Methanomassiliicoccales	0.00001230	0.00001286	0.9860	72	0.00010187	0.00043657	1.000	177	D006262	0.02643316	0.27830437
