s	mean(D001249)	sd(D001249)	occ-rate(D001249)	occ-n(D001249)	mean(D006262)	sd(D006262)	occ-rate(D006262)	occ-n(D006262)	enriched	pvalue	qvalue
s__Corynebacterium_amycolatum	0.00000005	0.00000019	0.1370	10	0.00000008	0.00000066	0.1530	 27	D006262	0.76022406	0.90414523
s__Corynebacterium_sp902373425	0.00000002	0.00000006	0.0822	 6	0.00000003	0.00000008	0.1530	 27	D006262	0.14382600	0.50407484
s__UBA1436_sp900540405	0.00000002	0.00000007	0.1230	 9	0.00000003	0.00000006	0.1530	 27	D006262	0.51837589	0.77773181
s__MGYG000000610	0.00000013	0.00000047	0.2190	16	0.00000012	0.00000079	0.1580	 28	D001249	0.22517937	0.58542573
s__MGYG000003426	0.00000003	0.00000008	0.1510	11	0.00000005	0.00000017	0.1580	 28	D006262	0.78866122	0.92070133
s__Campylobacter_A_concisus_K	0.00000006	0.00000021	0.1100	 8	0.00000009	0.00000034	0.1640	 29	D006262	0.29110694	0.62874969
s__Helicobacter_D_sp900770765	0.00000006	0.00000016	0.2190	16	0.00000005	0.00000016	0.1640	 29	D001249	0.28667308	0.62660134
s__UBA11517_sp900768545	0.00000006	0.00000027	0.0959	 7	0.00000017	0.00000127	0.1640	 29	D006262	0.17450740	0.53820989
s__UBA4951_sp900542595	0.00000002	0.00000006	0.0685	 5	0.00000027	0.00000169	0.1640	 29	D006262	0.05080589	0.32983408
s__CAG-521_sp900546995	0.00000039	0.00000291	0.1100	 8	0.00000027	0.00000141	0.1690	 30	D006262	0.26037509	0.61098481
s__Haloferax_massiliensis	0.00000004	0.00000012	0.1920	14	0.00000004	0.00000010	0.1690	 30	D001249	0.67114499	0.86053761
s__Helicobacter_B_canis	0.00000004	0.00000009	0.1920	14	0.00000004	0.00000010	0.1690	 30	D001249	0.72692000	0.88991000
s__Companilactobacillus_farciminis	0.00000056	0.00000421	0.2740	20	0.00000009	0.00000032	0.1750	 31	D001249	0.09832910	0.43959478
s__MGYG000001892	0.00000028	0.00000143	0.1510	11	0.00000728	0.00009320	0.1810	 32	D006262	0.56242785	0.80519765
s__MGYG000001794	0.00000005	0.00000017	0.1640	12	0.00000346	0.00004506	0.1810	 32	D006262	0.69454285	0.87316233
s__UBA2903_sp900768875	0.00000003	0.00000012	0.1100	 8	0.00000008	0.00000035	0.1860	 33	D006262	0.11113791	0.46021048
s__MGYG000003760	0.00000024	0.00000118	0.3840	28	0.00000007	0.00000022	0.1920	 34	D001249	0.00228024	0.08653715
s__MGYG000003519	0.00000016	0.00000067	0.1370	10	0.00000272	0.00001956	0.1920	 34	D006262	0.28684633	0.62660134
s__Campylobacter_hyointestinalis	0.00000010	0.00000027	0.1920	14	0.00000011	0.00000034	0.1920	 34	D001249	0.99218533	0.99771345
s__Campylobacter_A_concisus_I	0.00000009	0.00000026	0.1510	11	0.00000014	0.00000042	0.1920	 34	D006262	0.42133231	0.71804857
s__Corynebacterium_glucuronolyticum	0.00000005	0.00000010	0.2190	16	0.00000004	0.00000011	0.1920	 34	D001249	0.50958990	0.77104615
s__Acinetobacter_courvalinii	0.00000014	0.00000055	0.1920	14	0.00000038	0.00000417	0.1980	 35	D006262	0.99114177	0.99771345
s__Lapidilactobacillus_dextrinicus	0.00000007	0.00000016	0.2740	20	0.00000004	0.00000009	0.1980	 35	D001249	0.17091547	0.53490498
s__Stenotrophomonas_sp003028475	0.00000005	0.00000010	0.2330	17	0.00000066	0.00000801	0.1980	 35	D001249	0.66438958	0.85814587
s__Pelistega_indica	0.00000029	0.00000139	0.3010	22	0.00000015	0.00000068	0.2030	 36	D001249	0.09943568	0.44225474
s__UBA1436_sp900541355	0.00000026	0.00000195	0.1640	12	0.00000005	0.00000011	0.2030	 36	D006262	0.47288761	0.75011257
s__Corynebacterium_ammoniagenes	0.00000015	0.00000086	0.2050	15	0.00000009	0.00000044	0.2030	 36	D001249	0.91297261	0.97151533
s__UBA733_sp900767605	0.00000013	0.00000074	0.1780	13	0.00000116	0.00000885	0.2030	 36	D006262	0.60761238	0.82891305
s__Weissella_cibaria	0.00000015	0.00000059	0.2600	19	0.00000020	0.00000109	0.2090	 37	D001249	0.49653572	0.76307274
s__Succinivibrio_sp003456415	0.00000015	0.00000065	0.3290	24	0.00000124	0.00001179	0.2090	 37	D001249	0.07034216	0.38136324
s__Campylobacter_D_jejuni	0.00000005	0.00000015	0.1510	11	0.00000027	0.00000179	0.2090	 37	D006262	0.30705803	0.63186145
s__Fructilactobacillus_sanfranciscensis	0.00000010	0.00000051	0.1920	14	0.00000008	0.00000025	0.2150	 38	D006262	0.60925151	0.82904141
s__Acinetobacter_sp900771065	0.00000006	0.00000013	0.2470	18	0.00000043	0.00000472	0.2150	 38	D001249	0.62120013	0.83408943
s__Helicobacter_B_fennelliae	0.00000005	0.00000011	0.2190	16	0.00000006	0.00000016	0.2150	 38	D001249	0.89687593	0.96252282
s__CAG-521_sp900554675	0.00000009	0.00000053	0.0959	 7	0.00000013	0.00000048	0.2200	 39	D006262	0.02880917	0.25644409
s__Stenotrophomonas_maltophilia_AQ	0.00000003	0.00000009	0.1230	 9	0.00000060	0.00000675	0.2200	 39	D006262	0.06080297	0.35816509
s__MGYG000001768	0.00000017	0.00000060	0.1780	13	0.00000019	0.00000080	0.2260	 40	D006262	0.48739894	0.75833083
s__Levilactobacillus_namurensis	0.00000006	0.00000013	0.2190	16	0.00000007	0.00000020	0.2260	 40	D001249	0.89620594	0.96252282
s__UBA1067_sp900767325	0.00000005	0.00000013	0.2330	17	0.00000005	0.00000012	0.2260	 40	D006262	0.91244884	0.97144061
s__RUG410_sp900553115	0.00000004	0.00000012	0.1510	11	0.00000009	0.00000027	0.2260	 40	D006262	0.17019194	0.53395480
s__Helicobacter_C_cinaedi	0.00000003	0.00000007	0.1510	11	0.00000012	0.00000048	0.2260	 40	D006262	0.11490929	0.46603309
s__Acinetobacter_radioresistens	0.00000021	0.00000092	0.2880	21	0.00000108	0.00001361	0.2320	 41	D001249	0.35439111	0.66974333
s__Listeria_monocytogenes	0.00000016	0.00000068	0.2050	15	0.00000020	0.00000073	0.2320	 41	D006262	0.55143200	0.79805072
s__MGYG000003562	0.00000006	0.00000017	0.2050	15	0.00000006	0.00000016	0.2320	 41	D006262	0.70235545	0.87652635
s__MGYG000003522	0.00000013	0.00000061	0.1230	 9	0.00000087	0.00000542	0.2370	 42	D006262	0.04044410	0.29770458
s__Porphyromonas_endodontalis	0.00000011	0.00000045	0.2050	15	0.00000008	0.00000023	0.2370	 42	D006262	0.58249004	0.81527475
s__MGYG000003764	0.00000008	0.00000020	0.2470	18	0.00000006	0.00000012	0.2370	 42	D001249	0.84425004	0.94599784
s__MGYG000003670	0.00000005	0.00000011	0.2330	17	0.00000007	0.00000015	0.2370	 42	D006262	0.65109921	0.85080515
s__MGYG000004792	0.00000005	0.00000016	0.2190	16	0.00000010	0.00000065	0.2370	 42	D006262	0.67446620	0.86264600
s__Loigolactobacillus_coryniformis	0.00000015	0.00000097	0.2050	15	0.00000011	0.00000044	0.2430	 43	D006262	0.42160390	0.71818472
s__Metamycoplasma_hominis	0.00000010	0.00000055	0.1370	10	0.00000094	0.00000980	0.2430	 43	D006262	0.06443187	0.36693671
s__Stenotrophomonas_maltophilia_S	0.00000009	0.00000024	0.2740	20	0.00000122	0.00001471	0.2430	 43	D001249	0.89564058	0.96252282
s__MGYG000001845	0.00000007	0.00000014	0.3150	23	0.00000027	0.00000147	0.2430	 43	D001249	0.39485810	0.70080650
s__Helicobacter_B_sp001854545	0.00000006	0.00000014	0.2880	21	0.00000008	0.00000019	0.2430	 43	D001249	0.84489564	0.94603792
s__Pseudomonas_E_juntendi	0.00000006	0.00000013	0.2880	21	0.00000038	0.00000380	0.2430	 43	D001249	0.44428099	0.73517381
s__MGYG000001574	0.00000325	0.00002693	0.2600	19	0.00000172	0.00001558	0.2490	 44	D001249	0.86777497	0.95276218
s__Nosocomiicoccus_massiliensis	0.00000007	0.00000029	0.2330	17	0.00000005	0.00000011	0.2490	 44	D006262	0.69992410	0.87603656
s__MGYG000003499	0.00000008	0.00000022	0.2470	18	0.00000011	0.00000038	0.2540	 45	D006262	0.87969934	0.95745368
s__Helicobacter_D_winghamensis	0.00000006	0.00000029	0.0959	 7	0.00000013	0.00000036	0.2540	 45	D006262	0.00686145	0.14506180
s__Sutterella_sp900762445	0.00000977	0.00005048	0.3150	23	0.00000099	0.00000979	0.2600	 46	D001249	0.14421395	0.50407484
s__Limosilactobacillus_oris	0.00000051	0.00000268	0.3150	23	0.00000758	0.00008192	0.2600	 46	D001249	0.50499686	0.77019088
s__MGYG000003782	0.00000019	0.00000044	0.3560	26	0.00000009	0.00000023	0.2600	 46	D001249	0.07361149	0.38902300
s__CAG-521_sp002329575	0.00000018	0.00000111	0.1510	11	0.00000031	0.00000156	0.2600	 46	D006262	0.05566390	0.34686928
s__Limosilactobacillus_sp900557215	0.00000012	0.00000029	0.2600	19	0.00000032	0.00000280	0.2600	 46	D001249	0.87121024	0.95406171
s__MGYG000003806	0.00000018	0.00000095	0.2880	21	0.00000008	0.00000028	0.2660	 47	D001249	0.49657412	0.76307274
s__RUG410_sp900769705	0.00000033	0.00000097	0.4520	33	0.00000013	0.00000035	0.2710	 48	D001249	0.00522480	0.12732004
s__Listeria_monocytogenes_B	0.00000022	0.00000045	0.3970	29	0.00000016	0.00000048	0.2710	 48	D001249	0.08593242	0.41682370
s__UBA3375_sp900551955	0.00000017	0.00000048	0.2050	15	0.00000018	0.00000061	0.2710	 48	D006262	0.41088513	0.71331014
s__CAG-521_sp900545335	0.00000049	0.00000193	0.2470	18	0.00000229	0.00001812	0.2770	 49	D006262	0.72791747	0.88995455
s__MGYG000001890	0.00000039	0.00000265	0.2740	20	0.00000008	0.00000018	0.2770	 49	D006262	0.86235481	0.95109264
s__Varibaculum_cambriense	0.00000033	0.00000114	0.3420	25	0.00000025	0.00000128	0.2770	 49	D001249	0.28445621	0.62652315
s__Bifidobacterium_vaginale	0.00000030	0.00000152	0.1920	14	0.00000508	0.00002996	0.2770	 49	D006262	0.14003356	0.50027420
s__Leuconostoc_citreum	0.00000010	0.00000024	0.2600	19	0.00000012	0.00000047	0.2770	 49	D001249	0.91205136	0.97144061
s__CADBRU01_sp900762815	0.00000003	0.00000007	0.1370	10	0.00000006	0.00000012	0.2770	 49	D006262	0.01975590	0.22040916
s__Lentilactobacillus_parabuchneri	0.00000305	0.00002526	0.3010	22	0.00000072	0.00000526	0.2820	 50	D001249	0.82761422	0.93885377
s__Corynebacterium_amycolatum_A	0.00000016	0.00000035	0.3150	23	0.00000013	0.00000033	0.2820	 50	D001249	0.61164959	0.82999344
s__MGYG000001853	0.00000010	0.00000026	0.3150	23	0.00000015	0.00000061	0.2820	 50	D001249	0.83308097	0.94179789
s__MGYG000003999	0.00000050	0.00000256	0.2470	18	0.00001649	0.00020112	0.2880	 51	D006262	0.54802918	0.79541539
s__Staphylococcus_haemolyticus_A	0.00000016	0.00000039	0.3150	23	0.00000017	0.00000053	0.2880	 51	D001249	0.59170068	0.81876096
s__MGYG000004537	0.00000030	0.00000104	0.3010	22	0.00000291	0.00003257	0.2940	 52	D006262	0.96672357	0.99267409
s__Acinetobacter_pittii	0.00000027	0.00000091	0.3290	24	0.00000105	0.00001020	0.2940	 52	D001249	0.70278317	0.87652635
s__Vibrio_fluvialis	0.00000014	0.00000036	0.3420	25	0.00000011	0.00000031	0.2940	 52	D001249	0.48182570	0.75570900
s__Aeromonas_veronii_A	0.00000009	0.00000023	0.2050	15	0.00000018	0.00000064	0.2940	 52	D006262	0.18273803	0.54797738
s__Turicimonas_muris	0.00003561	0.00025554	0.3970	29	0.00000436	0.00005019	0.2990	 53	D001249	0.13834485	0.49892522
s__Anaerobiospirillum_succiniciproducens	0.00000079	0.00000613	0.2190	16	0.00000036	0.00000204	0.2990	 53	D006262	0.20241899	0.56834440
s__Helicobacter_D_canadensis	0.00000042	0.00000133	0.3560	26	0.00000016	0.00000083	0.2990	 53	D001249	0.25889222	0.61063220
s__Anaerobiospirillum_sp900543125	0.00000025	0.00000064	0.3560	26	0.00000013	0.00000037	0.2990	 53	D001249	0.28013008	0.62476024
s__Methanomassiliicoccus_luminyensis	0.00000042	0.00000301	0.2880	21	0.00000028	0.00000194	0.3050	 54	D006262	0.92814509	0.97643984
s__Lactobacillus_gallinarum	0.00000028	0.00000095	0.2600	19	0.00000240	0.00002870	0.3050	 54	D006262	0.58998762	0.81785829
s__Ureaplasma_parvum	0.00000016	0.00000030	0.3560	26	0.00000018	0.00000061	0.3050	 54	D001249	0.33324671	0.65773011
s__Negativicoccus_massiliensis	0.00000013	0.00000037	0.2190	16	0.00000023	0.00000070	0.3050	 54	D006262	0.14792572	0.50846033
s__Helicobacter_F_sp002287135	0.00000023	0.00000054	0.2740	20	0.00000270	0.00003208	0.3110	 55	D006262	0.60989561	0.82955836
s__UBA11549_sp900550445	0.00000020	0.00000039	0.4110	30	0.00001537	0.00017191	0.3110	 55	D001249	0.33851433	0.66128174
s__Veillonella_A_sp900545795	0.00000017	0.00000060	0.4110	30	0.00000007	0.00000012	0.3110	 55	D001249	0.10764965	0.45313222
s__MGYG000003438	0.00000008	0.00000023	0.1920	14	0.00000010	0.00000022	0.3110	 55	D006262	0.09632091	0.43514633
s__UBA733_sp900767825	0.00000006	0.00000013	0.2600	19	0.00000096	0.00001021	0.3110	 55	D006262	0.27074311	0.61750768
s__Succinivibrio_sp902776275	0.00000004	0.00000012	0.1640	12	0.00000140	0.00001717	0.3110	 55	D006262	0.01333267	0.19659324
s__Weissella_confusa	0.00000061	0.00000438	0.3010	22	0.00000012	0.00000035	0.3160	 56	D006262	0.85410768	0.94841064
s__Campylobacter_A_concisus_F	0.00000041	0.00000108	0.3560	26	0.00000042	0.00000184	0.3160	 56	D001249	0.38805744	0.69480818
s__UMGS2069_sp900557585	0.00000020	0.00000103	0.2600	19	0.00001245	0.00016297	0.3160	 56	D006262	0.25764202	0.60953645
s__MGYG000001834	0.00000014	0.00000035	0.2740	20	0.00000099	0.00000812	0.3160	 56	D006262	0.52738302	0.78166456
s__Limosilactobacillus_caviae	0.00000054	0.00000341	0.2880	21	0.00000084	0.00000574	0.3220	 57	D006262	0.63108810	0.84036178
s__Sutterella_sp900757865	0.00000020	0.00000068	0.3290	24	0.00000024	0.00000103	0.3220	 57	D001249	0.85314327	0.94832706
s__UMGS1477_sp900552205	0.00000011	0.00000025	0.2880	21	0.00000789	0.00006350	0.3220	 57	D006262	0.41632161	0.71523901
s__Stenotrophomonas_maltophilia_AK	0.00000011	0.00000019	0.3560	26	0.00000158	0.00001962	0.3220	 57	D001249	0.64280638	0.84666079
s__Campylobacter_lanienae	0.00000010	0.00000024	0.2470	18	0.00000012	0.00000039	0.3220	 57	D006262	0.33530174	0.65893338
s__Eikenella_corrodens	0.00000006	0.00000017	0.2600	19	0.00000030	0.00000227	0.3220	 57	D006262	0.19705037	0.56006336
s__Anaerococcus_prevotii	0.00000022	0.00000063	0.3150	23	0.00000016	0.00000052	0.3280	 58	D006262	0.99630762	0.99954589
s__Gleimia_europaea_A	0.00000020	0.00000050	0.4660	34	0.00000019	0.00000116	0.3280	 58	D001249	0.03352480	0.27231547
s__MGYG000004668	0.00000006	0.00000017	0.2050	15	0.00000035	0.00000148	0.3280	 58	D006262	0.02362419	0.24252767
s__Acinetobacter_johnsonii	0.00000311	0.00000969	0.3420	25	0.00007280	0.00092959	0.3330	 59	D001249	0.83511788	0.94273308
s__MGYG000003817	0.00000018	0.00000036	0.3420	25	0.00000029	0.00000174	0.3330	 59	D001249	0.63751275	0.84454479
s__Limosilactobacillus_ingluviei	0.00000015	0.00000035	0.3700	27	0.00000025	0.00000192	0.3330	 59	D001249	0.28898520	0.62758042
s__Fusobacterium_B_sp900554355	0.00000013	0.00000032	0.3420	25	0.00000009	0.00000017	0.3330	 59	D001249	0.76096947	0.90436122
s__MGYG000004315	0.00000102	0.00000455	0.3560	26	0.00000058	0.00000409	0.3390	 60	D001249	0.60864348	0.82891305
s__Acinetobacter_baumannii	0.00000062	0.00000186	0.3970	29	0.00000053	0.00000347	0.3390	 60	D001249	0.34303756	0.66385776
s__CAG-312_sp900546565	0.00000059	0.00000235	0.2740	20	0.00000090	0.00000405	0.3390	 60	D006262	0.18505141	0.55008827
s__Methanomassiliicoccus_A_intestinalis	0.00000054	0.00000170	0.3700	27	0.00003722	0.00019492	0.3390	 60	D001249	0.80345900	0.92787726
s__Lactococcus_A_piscium_C	0.00000029	0.00000063	0.4790	35	0.00000017	0.00000048	0.3390	 60	D001249	0.01771366	0.21346546
s__MGYG000004606	0.00000020	0.00000112	0.2050	15	0.00000021	0.00000077	0.3390	 60	D006262	0.01549533	0.20838236
s__Bacillus_A_paranthracis	0.00000012	0.00000020	0.3700	27	0.00000048	0.00000358	0.3390	 60	D001249	0.63631395	0.84319793
s__Campylobacter_D_upsaliensis	0.00000009	0.00000016	0.3560	26	0.00000014	0.00000037	0.3390	 60	D006262	0.97916847	0.99676418
s__Anaerococcus_sp900551095	0.00000028	0.00000100	0.4380	32	0.00000012	0.00000028	0.3450	 61	D001249	0.13498689	0.49367244
s__Lactobacillus_johnsonii	0.00000021	0.00000052	0.4250	31	0.00000082	0.00000754	0.3450	 61	D001249	0.41549847	0.71520158
s__MGYG000002902	0.00000019	0.00000039	0.3290	24	0.00000021	0.00000068	0.3450	 61	D001249	0.89665124	0.96252282
s__Dermabacter_hominis	0.00000010	0.00000017	0.3970	29	0.00000011	0.00000029	0.3450	 61	D001249	0.61909648	0.83326067
s__UMGS1490_sp900547395	0.00000045	0.00000209	0.2880	21	0.00000325	0.00002145	0.3500	 62	D006262	0.22541557	0.58542573
s__MGYG000000751	0.00000034	0.00000094	0.4110	30	0.00000194	0.00002204	0.3500	 62	D001249	0.33931132	0.66147850
s__UBA7642_sp900770925	0.00000025	0.00000082	0.3700	27	0.00000445	0.00004609	0.3500	 62	D001249	0.81175035	0.93122005
s__CAG-977_sp900768845	0.00000010	0.00000058	0.1920	14	0.00000046	0.00000311	0.3500	 62	D006262	0.00446300	0.11674398
s__Acinetobacter_mesopotamicus	0.00000175	0.00001248	0.3840	28	0.00003534	0.00046497	0.3560	 63	D001249	0.52180146	0.77936053
s__CAG-521_sp900553105	0.00000032	0.00000146	0.3290	24	0.00000086	0.00000487	0.3560	 63	D006262	0.43108065	0.72611804
s__MGYG000001904	0.00000018	0.00000043	0.3840	28	0.00000018	0.00000076	0.3560	 63	D001249	0.62973335	0.83950726
s__Vibrio_metoecus	0.00000017	0.00000058	0.2740	20	0.00000020	0.00000071	0.3560	 63	D006262	0.15327151	0.51423701
s__UMGS1470_sp900766395	0.00000532	0.00004406	0.2740	20	0.00007240	0.00073600	0.3620	 64	D006262	0.12288686	0.48000308
s__Pantoea_eucalypti	0.00000032	0.00000098	0.4110	30	0.00000025	0.00000068	0.3620	 64	D001249	0.46633482	0.74658722
s__Staphylococcus_xylosus_B	0.00000013	0.00000023	0.4110	30	0.00000015	0.00000034	0.3620	 64	D001249	0.59646952	0.82167625
s__CAG-977_sp900553035	0.00000009	0.00000016	0.3560	26	0.00000018	0.00000112	0.3620	 64	D001249	0.80456310	0.92796712
s__MGYG000004485	0.00000007	0.00000018	0.2740	20	0.00000013	0.00000039	0.3620	 64	D006262	0.10709535	0.45313222
s__Veillonella_sp900549805	0.00000028	0.00000068	0.4250	31	0.00000059	0.00000534	0.3670	 65	D001249	0.29052562	0.62874969
s__UBA71_sp006954465	0.00000012	0.00000036	0.2190	16	0.00000881	0.00010674	0.3670	 65	D006262	0.01381823	0.19856289
s__Listeria_innocua	0.00000012	0.00000022	0.3560	26	0.00000022	0.00000065	0.3670	 65	D006262	0.73441605	0.89407329
s__Ligilactobacillus_animalis	0.00000008	0.00000016	0.3150	23	0.00000021	0.00000063	0.3670	 65	D006262	0.36118545	0.67458195
s__CAG-521_sp900544345	0.00000217	0.00000640	0.4110	30	0.00001973	0.00018825	0.3730	 66	D001249	0.42953937	0.72476942
s__RF16_sp900768725	0.00000032	0.00000094	0.3700	27	0.00000013	0.00000024	0.3730	 66	D001249	0.84700678	0.94657045
s__Staphylococcus_capitis	0.00000015	0.00000037	0.4110	30	0.00000013	0.00000032	0.3730	 66	D001249	0.61095716	0.82999344
