	genus_pair	p_value	oddsratio	gp_num	p.adj
42	g__Agathobacter&g__Mediterraneibacter	1.0		1	1.0
43	g__Agathobacter&g__CAG-411	1.0		1	1.0
44	g__Anaerobutyricum&g__Anaerobutyricum	1.0		1	1.0
45	g__Anaerobutyricum&g__Mediterraneibacter	1.0		1	1.0
46	g__Anaerobutyricum&g__Butyrivibrio_A	1.0		1	1.0
47	g__Catenibacillus&g__UBA1394	1.0		1	1.0
48	g__Ruminococcus_A&g__Ruminococcus_A	1.0		1	1.0
49	g__Mediterraneibacter_A&g__Ruminococcus_A	1.0		1	1.0
50	g__CAG-81&g__Ruminococcus_A	1.0		1	1.0
51	g__Mediterraneibacter&g__UMGS1375	1.0		1	1.0
52	g__Faecalimonas&g__Mediterraneibacter	1.0		1	1.0
53	g__Bifidobacterium&g__Dysosmobacter	1.0		1	1.0
54	g__Anaerobutyricum&g__Anaerostipes	1.0		1	1.0
55	g__Faecalimonas&g__UBA9414	1.0		1	1.0
56	g__Alistipes&g__Faecalimonas	1.0		1	1.0
57	g__Faecalimonas&g__Roseburia	1.0		1	1.0
58	g__Faecalimonas&g__Faecalimonas	1.0		1	1.0
59	g__Blautia&g__Faecalimonas	1.0		1	1.0
60	g__Faecalimonas&g__Lachnospira	1.0		1	1.0
61	g__Anaerostipes&g__Blautia	1.0		1	1.0
62	g__Blautia_A&g__CAG-317	1.0		1	1.0
63	g__Coprococcus_A&g__Coprococcus_A	1.0		1	1.0
64	g__Coprococcus_A&g__Schaedlerella	1.0		1	1.0
65	g__Enterocloster&g__Faecalimonas	1.0		1	1.0
66	g__Alistipes&g__Faecalibacterium	1.0		1	1.0
67	g__Eisenbergiella&g__Roseburia	1.0		1	1.0
68	g__Mediterraneibacter&g__Ruminococcus_E	1.0		1	1.0
69	g__Alistipes&g__Gemmiger	1.0		1	1.0
70	g__Alistipes&g__Alistipes	1.0		1	1.0
71	g__Alistipes&g__Pseudoflavonifractor	1.0		1	1.0
72	g__Blautia_A&g__Eubacterium_I	1.0		1	1.0
73	g__Blautia&g__Blautia_A	1.0		1	1.0
74	g__Blautia&g__CAG-590	1.0		1	1.0
75	g__Faecalimonas&g__UBA945	1.0		1	1.0
76	g__Collinsella&g__Faecalimonas	1.0		1	1.0
77	g__Faecalimonas&g__Schaedlerella	1.0		1	1.0
78	g__Alistipes&g__Blautia_A	1.0		1	1.0
79	g__Blautia_A&g__Phocaeicola	1.0		1	1.0
80	g__Bariatricus&g__Bariatricus	1.0		1	1.0
81	g__Muricomes&g__Schaedlerella	1.0		1	1.0
82	g__Alistipes&g__CAG-110	1.0		1	1.0
83	g__Alistipes&g__Parabacteroides	1.0		1	1.0
84	g__Alistipes&g__Butyricimonas	1.0		1	1.0
85	g__Alistipes&g__UMGS946	1.0		1	1.0
86	g__Alistipes&g__Eubacterium_R	1.0		1	1.0
87	g__Alistipes&g__Ruminococcus_E	1.0		1	1.0
88	g__Alistipes&g__UBA11471	1.0		1	1.0
89	g__Alistipes&g__UBA7173	1.0		1	1.0
90	g__Alistipes&g__CAG-170	1.0		1	1.0
91	g__Alistipes&g__Alistipes_A	1.0		1	1.0
92	g__Alistipes&g__Bacteroides	1.0		1	1.0
93	g__Alistipes&g__Prevotellamassilia	1.0		1	1.0
94	g__Alistipes&g__Phocaeicola	1.0		1	1.0
95	g__Alistipes&g__Angelakisella	1.0		1	1.0
96	g__Alistipes&g__F23-B02	1.0		1	1.0
97	g__Alistipes&g__Ruminococcus	1.0		1	1.0
98	g__Alistipes&g__UBA7488	1.0		1	1.0
99	g__Bacteroides&g__Neobittarella	1.0		1	1.0
100	g__Alistipes&g__CAG-279	1.0		1	1.0
101	g__Alistipes&g__Duncaniella	1.0		1	1.0
102	g__Alistipes&g__F082	1.0		1	1.0
103	g__Bacteroides&g__Ezakiella	1.0		1	1.0
104	g__Escherichia&g__F0422	1.0		1	1.0
105	g__Alistipes&g__Barnesiella	1.0		1	1.0
106	g__Anaerotruncus&g__Faecalibacterium	1.0		1	1.0
107	g__Anaerotruncus&g__Blautia_A	1.0		1	1.0
108	g__Anaerotruncus&g__Schaedlerella	1.0		1	1.0
109	g__Faecalibacterium&g__Faecalibacterium	1.0		1	1.0
110	g__CAG-238&g__Faecalibacterium	1.0		1	1.0
111	g__Bacteroides&g__Phocaeicola	1.0		1	1.0
112	g__Bacteroides&g__Parabacteroides	1.0		1	1.0
113	g__Bacteroides&g__Butyricimonas	1.0		1	1.0
114	g__Bacteroides&g__Pseudoflavonifractor	1.0		1	1.0
115	g__Phocaeicola&g__Ruminococcus_E	1.0		1	1.0
116	g__Ruminococcus_E&g__Ruminococcus_E	1.0		1	1.0
117	g__Escherichia&g__Ruminococcus_E	1.0		1	1.0
118	g__Eisenbergiella&g__Ruminococcus_E	1.0		1	1.0
119	g__Faecalimonas&g__Ruminococcus_A	1.0		1	1.0
120	g__Phocaeicola&g__SFDP01	1.0		1	1.0
121	g__Phocaeicola&g__Phocaeicola	1.0		1	1.0
122	g__Phocaeicola&g__UBA5416	1.0		1	1.0
123	g__Neobittarella&g__Phocaeicola	1.0		1	1.0
124	g__Ezakiella&g__Phocaeicola	1.0		1	1.0
125	g__Gemmiger&g__Phocaeicola	1.0		1	1.0
126	g__Parabacteroides&g__Phocaeicola	1.0		1	1.0
127	g__Eubacterium_R&g__Phocaeicola	1.0		1	1.0
128	g__CAG-411&g__Phocaeicola	1.0		1	1.0
129	g__Phocaeicola&g__UMGS1532	1.0		1	1.0
130	g__Enterococcus_A&g__Phocaeicola	1.0		1	1.0
131	g__Paraprevotella&g__Phocaeicola	1.0		1	1.0
132	g__Butyricimonas&g__Phocaeicola	1.0		1	1.0
133	g__Bacteroides&g__CAG-462	1.0		1	1.0
134	g__Parabacteroides&g__Prevotella	1.0		1	1.0
135	g__CAG-279&g__Parabacteroides	1.0		1	1.0
136	g__Bifidobacterium&g__Blautia	1.0		1	1.0
137	g__Ruminococcus_E&g__UMGS905	1.0		1	1.0
138	g__Bacteroides&g__Sodaliphilus	1.0		1	1.0
139	g__Agathobacter&g__TF01-11	1.0		1	1.0
140	g__CAG-877&g__RUG705	1.0		1	1.0
141	g__Bifidobacterium&g__Collinsella	1.0		1	1.0
142	g__Eisenbergiella&g__Eisenbergiella	1.0		1	1.0
143	g__Eubacterium_R&g__Eubacterium_R	1.0		1	1.0
144	g__Coprobacter&g__Parabacteroides	1.0		1	1.0
145	g__CAG-83&g__Ruthenibacterium	1.0		1	1.0
146	g__Ruthenibacterium&g__UBA5446	1.0		1	1.0
147	g__CAG-83&g__Flavonifractor	1.0		1	1.0
148	g__Flavonifractor&g__Lawsonibacter	1.0		1	1.0
149	g__Mediterraneibacter&g__UBA1777	1.0		1	1.0
150	g__Mediterraneibacter&g__UMGS1590	1.0		1	1.0
151	g__Bacteroides&g__CAG-288	1.0		1	1.0
152	g__Lachnoclostridium_B&g__Ruminococcus_C	1.0		1	1.0
153	g__Blautia_A&g__Lachnoclostridium_B	1.0		1	1.0
154	g__Intestinimonas&g__Intestinimonas	1.0		1	1.0
155	g__Intestinimonas&g__Lawsonibacter	1.0		1	1.0
156	g__Acetatifactor&g__Acetatifactor	1.0		1	1.0
157	g__CAG-145&g__Roseburia	1.0		1	1.0
158	g__Faecalibacterium&g__Negativibacillus	1.0		1	1.0
159	g__Faecalibacterium&g__SFFH01	1.0		1	1.0
160	g__Streptococcus&g__Streptococcus	1.0		1	1.0
161	g__Dorea&g__Dorea_A	1.0		1	1.0
162	g__Dorea_A&g__Ruminococcus_A	1.0		1	1.0
163	g__CAG-317&g__Dorea_A	1.0		1	1.0
164	g__Anaerobutyricum&g__Dorea_A	1.0		1	1.0
165	g__Dorea_A&g__Dorea_A	1.0		1	1.0
166	g__CAG-103&g__CAG-103	1.0		1	1.0
167	g__Evtepia&g__Ruthenibacterium	1.0		1	1.0
168	g__Bacteroides&g__Odoribacter	1.0		1	1.0
169	g__CAG-83&g__NK3B98	1.0		1	1.0
170	g__Odoribacter&g__Phocaeicola	1.0		1	1.0
171	g__CAG-603&g__Mediterraneibacter	1.0		1	1.0
172	g__Fusicatenibacter&g__Ruminococcus	1.0		1	1.0
173	g__ER4&g__Fusicatenibacter	1.0		1	1.0
174	g__Blautia_A&g__CAG-632	1.0		1	1.0
175	g__COE1&g__Mediterraneibacter	1.0		1	1.0
176	g__Faecalimonas&g__Massilioclostridium	1.0		1	1.0
177	g__Blautia_A&g__Schaedlerella	1.0		1	1.0
178	g__Fusicatenibacter&g__Fusicatenibacter	1.0		1	1.0
179	g__CAG-110&g__Ruthenibacterium	1.0		1	1.0
180	g__CAG-103&g__Ruthenibacterium	1.0		1	1.0
181	g__Blautia_A&g__GCA-900066135	1.0		1	1.0
182	g__Blautia_A&g__Ruminococcus_B	1.0		1	1.0
183	g__Fusicatenibacter&g__UBA737	1.0		1	1.0
184	g__Eubacterium_I&g__Fusicatenibacter	1.0		1	1.0
185	g__Faecalimonas&g__Merdimonas	1.0		1	1.0
186	g__Mediterraneibacter&g__UBA9414	1.0		1	1.0
187	g__Agathobacter&g__Ruminococcus_B	1.0		1	1.0
188	g__Acetatifactor&g__Blautia_A	1.0		1	1.0
189	g__CAG-81&g__Gemmiger	1.0		1	1.0
190	g__Gemmiger&g__Ruminococcus_C	1.0		1	1.0
191	g__Hungatella&g__Hungatella	1.0		1	1.0
192	g__Blautia&g__Ruminococcus_B	1.0		1	1.0
193	g__Enterocloster&g__Enterocloster	1.0		1	1.0
194	g__Hungatella&g__UBA1394	1.0		1	1.0
195	g__Agathobacter&g__Hungatella	1.0		1	1.0
196	g__SFEL01&g__UBA9502	1.0		1	1.0
197	g__Christensenella&g__UBA1417	1.0		1	1.0
198	g__Dysosmobacter&g__Pseudoflavonifractor	1.0		1	1.0
199	g__Ruminococcus_D&g__UBA5416	1.0		1	1.0
200	g__HGM12587&g__Ruminococcus_D	1.0		1	1.0
201	g__Pseudoruminococcus&g__Ruminococcus_E	1.0		1	1.0
202	g__Alistipes&g__Odoribacter	1.0		1	1.0
203	g__Dorea_A&g__Mediterraneibacter	1.0		1	1.0
204	g__Dorea&g__Flavonifractor	1.0		1	1.0
205	g__Enterocloster&g__UBA3402	1.0		1	1.0
206	g__Bariatricus&g__Blautia_A	1.0		1	1.0
207	g__Dorea&g__UBA1191	1.0		1	1.0
208	g__CAG-317&g__Dorea	1.0		1	1.0
209	g__Dorea&g__Roseburia	1.0		1	1.0
210	g__Anaerosacchariphilus&g__Mediterraneibacter	1.0		1	1.0
211	g__Blautia_A&g__Ruminococcus_C	1.0		1	1.0
212	g__Anaerobutyricum&g__CAG-877	1.0		1	1.0
213	g__Holdemanella&g__Phocaeicola	1.0		1	1.0
214	g__CAG-83&g__UMGS1613	1.0		1	1.0
215	g__CAG-83&g__CAG-83	1.0		1	1.0
216	g__AM51-8&g__Dorea_A	1.0		1	1.0
217	g__Gemmiger&g__Mediterraneibacter	1.0		1	1.0
218	g__Ruminococcus_A&g__UMGS1590	1.0		1	1.0
219	g__Blautia_A&g__Mediterraneibacter_A	1.0		1	1.0
220	g__Faecalimonas&g__Sellimonas	1.0		1	1.0
221	g__Faecalimonas&g__Gemella	1.0		1	1.0
222	g__Faecalimonas&g__UMGS1370	1.0		1	1.0
223	g__CAG-317&g__GCA-900066135	1.0		1	1.0
224	g__ER4&g__Eisenbergiella	1.0		1	1.0
225	g__Anaerobutyricum&g__Ruminococcus_A	1.0		1	1.0
226	g__Faecalibacterium&g__Gemmiger	1.0		1	1.0
227	g__Faecalibacterium&g__Stomatobaculum	1.0		1	1.0
228	g__Acetatifactor&g__UBA9502	1.0		1	1.0
229	g__Acetatifactor&g__COE1	1.0		1	1.0
230	g__Eisenbergiella&g__Hungatella	1.0		1	1.0
231	g__Eubacterium_G&g__Faecalimonas	1.0		1	1.0
232	g__Bacteroides&g__UBA5416	1.0		1	1.0
233	g__CAG-449&g__UBA5416	1.0		1	1.0
234	g__Bacteroides&g__Prevotella	1.0		1	1.0
235	g__Agathobaculum&g__Pseudoflavonifractor	1.0		1	1.0
236	g__Anaerosacchariphilus&g__NSJ-32	1.0		1	1.0
237	g__GCA-900066755&g__Marvinbryantia	1.0		1	1.0
238	g__CAG-793&g__Erysipelatoclostridium	1.0		1	1.0
239	g__Anaerostipes&g__Erysipelatoclostridium	1.0		1	1.0
240	g__Erysipelatoclostridium&g__Massiliomicrobiota	1.0		1	1.0
241	g__Hungatella&g__Hungatella_A	1.0		1	1.0
242	g__Bariatricus&g__UBA7182	1.0		1	1.0
243	g__CAG-170&g__CAG-170	1.0		1	1.0
244	g__Eisenbergiella&g__HGM12587	1.0		1	1.0
245	g__Anaerostipes&g__Clostridium_AQ	1.0		1	1.0
246	g__Bacteroides&g__Eubacterium_R	1.0		1	1.0
247	g__Bacteroides&g__Muribaculum	1.0		1	1.0
248	g__Muribaculum&g__Paraprevotella	1.0		1	1.0
249	g__Agathobacter&g__Gemmiger	1.0		1	1.0
250	g__CAG-462&g__Phocaeicola	1.0		1	1.0
251	g__CAG-145&g__Phocaeicola	1.0		1	1.0
252	g__Clostridium_AQ&g__Clostridium_AQ	1.0		1	1.0
253	g__CAG-110&g__Dysosmobacter	1.0		1	1.0
254	g__CAG-180&g__NSJ-32	1.0		1	1.0
255	g__Flavonifractor&g__UBA1777	1.0		1	1.0
256	g__Dysosmobacter&g__Flavonifractor	1.0		1	1.0
257	g__Enterocloster&g__Oribacterium	1.0		1	1.0
258	g__Eubacterium_I&g__Roseburia	1.0		1	1.0
259	g__CAG-632&g__Roseburia	1.0		1	1.0
260	g__Lachnoclostridium_B&g__Ruthenibacterium	1.0		1	1.0
261	g__Fournierella&g__Ruthenibacterium	1.0		1	1.0
262	g__CAG-83&g__Lachnoclostridium_B	1.0		1	1.0
263	g__Phil1&g__UBA11774	1.0		1	1.0
264	g__UMGS1071&g__UMGS1071	1.0		1	1.0
265	g__COE1&g__UBA3402	1.0		1	1.0
266	g__UMGS1600&g__UMGS2037	1.0		1	1.0
267	g__Ruminococcus_E&g__UMGS2037	1.0		1	1.0
268	g__Firm-11&g__UBA3818	1.0		1	1.0
269	g__Dysosmobacter&g__ER4	1.0		1	1.0
270	g__Anaeromassilibacillus&g__Lawsonibacter	1.0		1	1.0
271	g__ER4&g__Ruthenibacterium	1.0		1	1.0
272	g__UBA1417&g__UBA737	1.0		1	1.0
273	g__NSJ-32&g__UBA1417	1.0		1	1.0
274	g__CAG-170&g__UMGS1591	1.0		1	1.0
275	g__Enterocloster&g__Roseburia	1.0		1	1.0
276	g__Mediterraneibacter&g__Roseburia	1.0		1	1.0
277	g__Anaerobutyricum&g__UBA7160	1.0		1	1.0
278	g__Faecalimonas&g__HGM11514	1.0		1	1.0
279	g__HGM12587&g__V9D3004	1.0		1	1.0
280	g__Gemmiger&g__QAMM01	1.0		1	1.0
281	g__Gemmiger&g__Gemmiger	1.0		1	1.0
282	g__Agathobaculum&g__Gemmiger	1.0		1	1.0
283	g__Gemmiger&g__UBA3402	1.0		1	1.0
284	g__CAG-83&g__UBA1417	1.0		1	1.0
285	g__Ruthenibacterium&g__UBA1417	1.0		1	1.0
286	g__CAG-272&g__Gemmiger	1.0		1	1.0
287	g__Faecalibacterium&g__NSJ-32	1.0		1	1.0
288	g__Gemmiger&g__UBA3818	1.0		1	1.0
289	g__Acutalibacter&g__Pseudoflavonifractor	1.0		1	1.0
290	g__Bacteroides&g__Dysosmobacter	1.0		1	1.0
291	g__CAG-83&g__UBA1777	1.0		1	1.0
292	g__Erysipelatoclostridium&g__Erysipelatoclostridium	1.0		1	1.0
293	g__Blautia_A&g__UBA7160	1.0		1	1.0
294	g__COE1&g__GCA-900066755	1.0		1	1.0
295	g__Angelakisella&g__Ruminococcus_E	1.0		1	1.0
296	g__Acutalibacter&g__Flavonifractor	1.0		1	1.0
297	g__CAG-83&g__Hydrogeniiclostridium	1.0		1	1.0
298	g__CAG-238&g__Enterocloster	1.0		1	1.0
299	g__CAG-170&g__Lawsonibacter	1.0		1	1.0
300	g__Dysosmobacter&g__UMGS1623	1.0		1	1.0
301	g__Citrobacter_A&g__Phytobacter	1.0		1	1.0
302	g__Bacteroides&g__UMGS1591	1.0		1	1.0
303	g__Agathobacter&g__Marvinbryantia	1.0		1	1.0
304	g__Coprococcus&g__Eubacterium_G	1.0		1	1.0
305	g__Blautia_A&g__Eubacterium_G	1.0		1	1.0
306	g__Agathobacter&g__Eubacterium_G	1.0		1	1.0
307	g__CAG-83&g__ER4	1.0		1	1.0
308	g__Angelakisella&g__Dysosmobacter	1.0		1	1.0
309	g__Blautia_A&g__Sellimonas	1.0		1	1.0
310	g__CAG-312&g__Phocaeicola	1.0		1	1.0
311	g__UBA1417&g__UBA1777	1.0		1	1.0
312	g__Blautia_A&g__Enterocloster	1.0		1	1.0
313	g__Agathobaculum&g__Angelakisella	1.0		1	1.0
314	g__Agathobacter&g__Roseburia	1.0		1	1.0
315	g__Dorea&g__UMGS1540	1.0		1	1.0
316	g__CAG-127&g__Mediterraneibacter	1.0		1	1.0
317	g__Anaerostipes&g__Collinsella	1.0		1	1.0
318	g__Anaerostipes&g__Blautia_A	1.0		1	1.0
319	g__CAG-510&g__Ruminococcus_E	1.0		1	1.0
320	g__Enterocloster&g__Eubacterium	1.0		1	1.0
321	g__Blautia&g__Enterocloster	1.0		1	1.0
322	g__Blautia&g__Mediterraneibacter_A	1.0		1	1.0
323	g__CAG-269&g__CAG-45	1.0		1	1.0
324	g__Ruminococcus_E&g__UBA3818	1.0		1	1.0
325	g__Eisenbergiella&g__Enterocloster	1.0		1	1.0
326	g__CAG-632&g__Sellimonas	1.0		1	1.0
327	g__Blautia_A&g__Catenibacterium	1.0		1	1.0
328	g__QALR01&g__Ruminococcus_E	1.0		1	1.0
329	g__Ruthenibacterium&g__UBA11774	1.0		1	1.0
330	g__Agathobaculum&g__ER4	1.0		1	1.0
331	g__Gemmiger&g__HGM11507	1.0		1	1.0
332	g__UBA1417&g__UMGS856	1.0		1	1.0
333	g__Faecalibacterium&g__HGM13006	1.0		1	1.0
334	g__CAG-873&g__Phocaeicola	1.0		1	1.0
335	g__Bacteroides&g__OM05-12	1.0		1	1.0
336	g__Murdochiella&g__Peptoniphilus_A	1.0		1	1.0
337	g__Eubacterium_G&g__Eubacterium_G	1.0		1	1.0
338	g__CAG-510&g__Ruminococcus_A	1.0		1	1.0
339	g__Agathobacter&g__UMGS1590	1.0		1	1.0
340	g__AM51-8&g__VSOB01	1.0		1	1.0
341	g__Clostridium_N&g__Eubacterium_I	1.0		1	1.0
342	g__Robinsoniella&g__Ruminococcus_B	1.0		1	1.0
343	g__Bifidobacterium&g__Eisenbergiella	1.0		1	1.0
344	g__Gemmiger&g__NSJ-32	1.0		1	1.0
345	g__Coprococcus&g__Faecalimonas	1.0		1	1.0
346	g__Pseudoruminococcus&g__UBA5416	1.0		1	1.0
347	g__Parabacteroides&g__UBA1417	1.0		1	1.0
348	g__HGM12957&g__UBA1417	1.0		1	1.0
349	g__Eubacterium_R&g__Ruminococcus_E	1.0		1	1.0
350	g__Blautia_A&g__Roseburia	1.0		1	1.0
351	g__Roseburia&g__Roseburia	1.0		1	1.0
352	g__Clostridium_AP&g__Ruthenibacterium	1.0		1	1.0
353	g__Klebsiella_A&g__Robinsoniella	1.0		1	1.0
354	g__Prevotella&g__Prevotella	1.0		1	1.0
355	g__Collinsella&g__Collinsella	1.0		1	1.0
356	g__SFFH01&g__SFFH01	1.0		1	1.0
357	g__CAG-170&g__UMGS1826	1.0		1	1.0
358	g__CAG-110&g__CAG-170	1.0		1	1.0
359	g__Agathobacter&g__CAG-110	1.0		1	1.0
360	g__CAG-103&g__CAG-170	1.0		1	1.0
361	g__Angelakisella&g__Ruthenibacterium	1.0		1	1.0
362	g__NSJ-32&g__Ruthenibacterium	1.0		1	1.0
363	g__HGM12587&g__UBA2883	1.0		1	1.0
364	g__Evtepia&g__F23-B02	1.0		1	1.0
365	g__Lactococcus&g__Streptococcus	1.0		1	1.0
366	g__UBA1191&g__UBA1191	1.0		1	1.0
367	g__CAG-127&g__HGM12587	1.0		1	1.0
368	g__Anaeromassilibacillus&g__Evtepia	1.0		1	1.0
369	g__CAG-170&g__Phil1	1.0		1	1.0
370	g__CAG-170&g__CAG-83	1.0		1	1.0
371	g__CAG-110&g__CAG-110	1.0		1	1.0
372	g__Dysosmobacter&g__Dysosmobacter	1.0		1	1.0
373	g__Porphyromonas&g__Porphyromonas	1.0		1	1.0
374	g__Duncaniella&g__Paramuribaculum	1.0		1	1.0
375	g__CAG-170&g__ER4	1.0		1	1.0
376	g__CAG-103&g__UBA1777	1.0		1	1.0
377	g__Adlercreutzia&g__Collinsella	1.0		1	1.0
378	g__Fusobacterium_A&g__Ruminococcus_B	1.0		1	1.0
379	g__Anaerostipes&g__Massiliomicrobiota	1.0		1	1.0
380	g__Massiliomicrobiota&g__Massiliomicrobiota	1.0		1	1.0
381	g__Clostridium_AQ&g__Erysipelatoclostridium	1.0		1	1.0
382	g__CAG-776&g__Clostridium_AQ	1.0		1	1.0
383	g__CAG-465&g__Erysipelatoclostridium	1.0		1	1.0
384	g__Erysipelatoclostridium&g__UMGS1623	1.0		1	1.0
385	g__CAG-877&g__Erysipelatoclostridium	1.0		1	1.0
386	g__Anaerostipes&g__Dialister	1.0		1	1.0
387	g__Dialister&g__Eubacterium_G	1.0		1	1.0
388	g__Dialister&g__UMGS1663	1.0		1	1.0
389	g__Dialister&g__Megasphaera	1.0		1	1.0
390	g__CAG-273&g__Phocaeicola	1.0		1	1.0
391	g__Bacteroides&g__Porphyromonas	1.0		1	1.0
392	g__Dysosmobacter&g__Lawsonibacter	1.0		1	1.0
393	g__Faecalibacterium&g__UBA4855	1.0		1	1.0
394	g__Dysosmobacter&g__Escherichia	1.0		1	1.0
395	g__Clostridium_AQ&g__Massiliomicrobiota	1.0		1	1.0
396	g__Alloscardovia&g__Collinsella	1.0		1	1.0
397	g__Bacteroides&g__Erysipelatoclostridium	1.0		1	1.0
398	g__Lachnoclostridium&g__Massiliomicrobiota	1.0		1	1.0
399	g__Massiliomicrobiota&g__Sellimonas	1.0		1	1.0
400	g__Marvinbryantia&g__UBA1417	1.0		1	1.0
401	g__Enterocloster&g__Klebsiella	1.0		1	1.0
402	g__Acutalibacter&g__Acutalibacter	1.0		1	1.0
403	g__Blautia&g__CAG-317	1.0		1	1.0
404	g__Fournierella&g__NSJ-32	1.0		1	1.0
405	g__Blautia&g__Eisenbergiella	1.0		1	1.0
406	g__Eubacterium_G&g__UBA2821	1.0		1	1.0
407	g__Agathobacter&g__CAG-451	1.0		1	1.0
408	g__ER4&g__UMGS966	1.0		1	1.0
409	g__Mediterraneibacter&g__Stomatobaculum	1.0		1	1.0
410	g__Mediterraneibacter&g__Sellimonas	1.0		1	1.0
411	g__RUG806&g__Ruminococcus_E	1.0		1	1.0
412	g__Escherichia&g__Serratia	1.0		1	1.0
413	g__Gemmiger&g__HGM12814	1.0		1	1.0
414	g__Enterocloster&g__Escherichia	1.0		1	1.0
415	g__QAKS01&g__Ruthenibacterium	1.0		1	1.0
